,city,state,REGION,CITY-NAME,CITY-CODE
1735,kattalampatti,tn,tn,kattalampatti,913439.0
1736,kantur,wb,wb,kantur,911187.0
1737,pandua,wb,wb,pandua,149418.0
1738,nahan,hp,hp,nahan,148506.0
1739,sompura,ka,ka,sompura,958342.0
1740,giridih,jh,jh,giridih,63783.0
1741,raia,ga,ga,raia,148375.0
1742,khiria,up,up,khiria,916615.0
1743,dabla,rj,rj,dabla,886469.0
1744,nurpur,wb,wb,nurpur,1355809.0
1745,manipuram,kl,kl,manipuram,928847.0
1746,godda,jh,jh,godda,256298.0
1747,gauri,wb,wb,gauri,1355628.0
1748,allapur,ts,ts,allapur,594347.0
1749,jhikra,wb,wb,jhikra,906409.0
1750,chennaram,ts,ts,chennaram,883924.0
1751,ravikantipeta,ap,ap,ravikantipeta,948991.0
1752,lalbazar,wb,wb,lalbazar,1355756.0
1753,chuba,sk,sk,chuba,886094.0
1754,muliyar,kl,kl,muliyar,932989.0
1755,nandambakkam,tn,tn,nandambakkam,726551.0
1756,baghpura,rj,rj,baghpura,868879.0
1757,mettukudi,tn,tn,mettukudi,931205.0
1758,mauna,br,br,mauna,1334619.0
1759,sisamau,up,up,sisamau,957698.0
1760,kasimpur,wb,wb,kasimpur,1355718.0
1761,narsapur,ts,ts,narsapur,1349692.0
1762,obra,up,up,obra,149317.0
1763,narasimhapuram,ap,ap,narasimhapuram,936093.0
1764,hatiara,wb,wb,hatiara,600132.0
1765,kadambode,kl,kl,kadambode,245186.0
1766,beonta,wb,wb,beonta,874940.0
1767,bamunpukur,wb,wb,bamunpukur,594734.0
1768,karimganj,as,as,karimganj,148262.0
1769,pachlai,hr,hr,pachlai,938916.0
1770,gopalpura,rj,rj,gopalpura,1348148.0
1771,parappukkara,kl,kl,parappukkara,744089.0
1772,greater kailash,dl,dl,greater kailash,898506.0
1773,venkatapur,ts,ts,venkatapur,1349851.0
1774,ramkrishnapur,wb,wb,ramkrishnapur,947722.0
1775,balawala,uk,uk,balawala,870140.0
1776,hazipur,up,up,hazipur,1351829.0
1777,manda,gj,gj,manda,1336859.0
1778,kizhuparamba,kl,kl,kizhuparamba,917881.0
1779,arakkonam,tn,tn,arakkonam,149107.0
1780,chak raghunathpur,wb,wb,chak raghunathpur,881853.0
1781,bally,wb,wb,bally,63890.0
1782,karol bagh,dl,dl,karol bagh,148336.0
1783,alangad,kl,kl,alangad,864538.0
1784,debipur,wb,wb,debipur,738201.0
1785,neelankarai,tn,tn,neelankarai,937170.0
1786,sattenapalle,ap,ap,sattenapalle,741518.0
1787,jaypur,wb,wb,jaypur,905861.0
1788,dhantoli,mh,mh,dhantoli,890015.0
1789,atarsua,br,br,atarsua,867454.0
1790,penumantra,ap,ap,penumantra,266072.0
1791,banni,hp,hp,banni,1337168.0
1792,kandavara,ka,ka,kandavara,910427.0
1793,kotturu,ap,ap,kotturu,743596.0
1794,diglipur,an,an,diglipur,593766.0
1795,beharpur,wb,wb,beharpur,874268.0
1796,daniyalpur,up,up,daniyalpur,887524.0
1797,dhenkanal,od,od,dhenkanal,148950.0
1798,ranpur,rj,rj,ranpur,1349000.0
1799,duddeda,ts,ts,duddeda,892391.0
1800,kanakpur,wb,wb,kanakpur,601177.0
1801,chintalapudi,ap,ap,chintalapudi,266048.0
1802,nagulapalem,ap,ap,nagulapalem,934937.0
1803,kuppam,ap,ap,kuppam,148180.0
1804,aundh,mh,mh,aundh,148720.0
1805,agartala,tr,tr,agartala,14391.0
1806,baraudha,up,up,baraudha,872310.0
1807,keshod,gj,gj,keshod,148428.0
1808,perumkulam,kl,kl,perumkulam,943388.0
1809,vadakkevila,kl,kl,vadakkevila,966047.0
1810,vinukonda,ap,ap,vinukonda,726085.0
1811,domalpalli,ts,ts,domalpalli,891966.0
1812,patimatla,ts,ts,patimatla,942560.0
1813,gundlasagaram,ap,ap,gundlasagaram,899157.0
1814,avhani,mh,mh,avhani,867784.0
1815,pattanur,kl,kl,pattanur,1341160.0
1816,vite,mh,mh,vite,148874.0
1817,turakapalle,ap,ap,turakapalle,964528.0
1818,mangla,cg,cg,mangla,928612.0
1819,ghanshyampur,up,up,ghanshyampur,896217.0
1820,basudevpur,od,od,basudevpur,1346053.0
1821,dapodi,mh,mh,dapodi,626387.0
1822,raghavendra colony,ts,ts,raghavendra colony,946421.0
1823,nandurbar,mh,mh,nandurbar,48290.0
1824,chandpura,up,up,chandpura,1351073.0
1825,srirangam,tn,tn,srirangam,149208.0
1826,chandu,hr,hr,chandu,1338618.0
1827,achutapuram,ts,ts,achutapuram,863284.0
1828,dingali,wb,wb,dingali,891537.0
1829,sanaswadi,mh,mh,sanaswadi,952240.0
1830,kalluru,ap,ap,kalluru,909488.0
1831,modasa,gj,gj,modasa,660742.0
1832,badaun,up,up,badaun,868307.0
1833,kalingal,tn,tn,kalingal,909236.0
1834,lalganj,up,up,lalganj,1352730.0
1835,bataigole bazar,wb,wb,bataigole bazar,595840.0
1836,bajipura,gj,gj,bajipura,869703.0
1837,khangabok,mn,mn,khangabok,915336.0
1838,bedibhavan,wb,wb,bedibhavan,596021.0
1839,kannauj,up,up,kannauj,149288.0
1840,udayapur,up,up,udayapur,1354501.0
1841,pamenahalli,ka,ka,pamenahalli,940254.0
1842,jalpura,up,up,jalpura,1351965.0
1843,peruvallur,kl,kl,peruvallur,943416.0
1844,kalpetta,kl,kl,kalpetta,148669.0
1845,gannaram,ts,ts,gannaram,895159.0
1846,tulihal,mn,mn,tulihal,726371.0
1847,gundala,ts,ts,gundala,899083.0
1848,samalkot,ap,ap,samalkot,148220.0
1849,tikari,mp,mp,tikari,963107.0
1850,gummadavalli,ts,ts,gummadavalli,898996.0
1851,kempanahalli,ka,ka,kempanahalli,913980.0
1852,akot,mh,mh,akot,148713.0
1853,belocoba,wb,wb,belocoba,596138.0
1854,banglani,wb,wb,banglani,594870.0
1855,champadanga,wb,wb,champadanga,149367.0
1856,mahadebpur,wb,wb,mahadebpur,1355766.0
1857,kotikalapudi,ap,ap,kotikalapudi,919760.0
1858,sitapura,rj,rj,sitapura,1349172.0
1859,khirpai,wb,wb,khirpai,916659.0
1860,biswanathpur,wb,wb,biswanathpur,1355572.0
1861,vinnamala,ap,ap,vinnamala,967285.0
1862,khadgaon,mh,mh,khadgaon,914551.0
1863,kadamwadi,mh,mh,kadamwadi,907863.0
1864,kotda,gj,gj,kotda,919645.0
1865,dhaurahara,up,up,dhaurahara,590817.0
1866,baswapur,ts,ts,baswapur,873811.0
1867,shirol,mh,mh,shirol,1342338.0
1868,mannamangalam,kl,kl,mannamangalam,929061.0
1869,contai,wb,wb,contai,149375.0
1870,amarheri,hr,hr,amarheri,865016.0
1871,singrauli,mp,mp,singrauli,266028.0
1872,inkollu,ap,ap,inkollu,743930.0
1873,indapur,mh,mh,indapur,148755.0
1874,kilakarai,tn,tn,kilakarai,738157.0
1875,lakrehr,hp,hp,lakrehr,923126.0
1876,bamanpukur,wb,wb,bamanpukur,870660.0
1877,ekauna,br,br,ekauna,1334039.0
1878,akonda,up,up,akonda,864351.0
1879,shahpura,rj,rj,shahpura,1349136.0
1880,bali chak,wb,wb,bali chak,870288.0
1881,meoka,hr,hr,meoka,931078.0
1882,safdarjung enclave,dl,dl,safdarjung enclave,950575.0
1883,villivakkam,tn,tn,villivakkam,149230.0
1884,kodaikanal,tn,tn,kodaikanal,149139.0
1885,edakkad,kl,kl,edakkad,893201.0
1886,jagdalpur,cg,cg,jagdalpur,148312.0
1887,sengadu,tn,tn,sengadu,954827.0
1888,jangalapalli,tn,tn,jangalapalli,1349891.0
1889,ghunsa,up,up,ghunsa,896839.0
1890,budhaul,br,br,budhaul,880819.0
1891,debagram,wb,wb,debagram,726643.0
1892,shela,gj,gj,shela,955615.0
1893,bilkal,ts,ts,bilkal,1349375.0
1894,ambarnagar,wb,wb,ambarnagar,865172.0
1895,vilad,mh,mh,vilad,967235.0
1896,jehanabad,br,br,jehanabad,595091.0
1897,balrau,up,up,balrau,870527.0
1898,raniband,wb,wb,raniband,948286.0
1899,jemadeipur,od,od,jemadeipur,905883.0
1900,umamaheswarapuram,ap,ap,umamaheswarapuram,1333354.0
1901,bodna,mh,mh,bodna,1341387.0
1902,nabi purwa,up,up,nabi purwa,933895.0
1903,bhuri,wb,wb,bhuri,878221.0
1904,kothapalle,ap,ap,kothapalle,919700.0
1905,itarsi,mp,mp,itarsi,63855.0
1906,kumaranellur,kl,kl,kumaranellur,920812.0
1907,mittachintavaripalle,ap,ap,mittachintavaripalle,931678.0
1908,shikrapur,mh,mh,shikrapur,1342335.0
1909,berhampore,wb,wb,berhampore,63871.0
1910,chandragiri,ts,ts,chandragiri,1349384.0
1911,sriperumbudur,tn,tn,sriperumbudur,149207.0
1912,dhabli,mp,mp,dhabli,889300.0
1913,krishnasagar,ts,ts,krishnasagar,920090.0
1914,joka,wb,wb,joka,907144.0
1915,duggirala,ap,ap,duggirala,737834.0
1916,pandakkal,py,py,pandakkal,940512.0
1917,ganeshwadi,mh,mh,ganeshwadi,894794.0
1918,chandkhed,mh,mh,chandkhed,882739.0
1919,daulatpura,rj,rj,daulatpura,1347960.0
1920,channarayapatna,ka,ka,channarayapatna,883008.0
1921,tughlakabad,dl,dl,tughlakabad,726140.0
1922,kaikalur,ap,ap,kaikalur,148166.0
1923,kallam,mh,mh,kallam,256282.0
1924,nakrekal,ts,ts,nakrekal,726509.0
1925,mallapura,ka,ka,mallapura,927680.0
1926,bansabati,wb,wb,bansabati,871711.0
1927,athpur,wb,wb,athpur,593488.0
1928,nichitpur,wb,wb,nichitpur,1355807.0
1929,una,hp,hp,una,741697.0
1930,damla,hr,hr,damla,887225.0
1931,kamali,hp,hp,kamali,1337673.0
1932,hamirpura,mp,mp,hamirpura,1343811.0
1933,atarra,up,up,atarra,149241.0
1934,shankarpalli,ts,ts,shankarpalli,955474.0
1935,kunnamangalam,kl,kl,kunnamangalam,148678.0
1936,rohtas,br,br,rohtas,626754.0
1937,tarai,up,up,tarai,1354378.0
1938,malur,ka,ka,malur,148617.0
1939,polta,wb,wb,polta,944962.0
1940,melattur,kl,kl,melattur,148685.0
1941,kotturpuram,tn,tn,kotturpuram,726543.0
1942,imaliya,mp,mp,imaliya,902875.0
1943,karaimedu,tn,tn,karaimedu,911487.0
1944,s a f lines bhilai,cg,cg,s a f lines bhilai,599241.0
1945,alodi,mh,mh,alodi,864826.0
1946,sriramapura,ka,ka,sriramapura,958857.0
1947,dhanas,ch,ch,dhanas,1335166.0
1948,nolambur,tn,tn,nolambur,938192.0
1949,baratala,wb,wb,baratala,595382.0
1950,kuttur,kl,kl,kuttur,726279.0
1951,balisha chowmatha,wb,wb,balisha chowmatha,594545.0
1952,manjari,mh,mh,manjari,928897.0
1953,guttikonda,ap,ap,guttikonda,899619.0
1954,barnala,pb,pb,barnala,148981.0
1955,dantli,rj,rj,dantli,887590.0
1956,anupagarh,rj,rj,anupagarh,664987.0
1957,fatehgarh,up,up,fatehgarh,1351508.0
1958,nalgora,wb,wb,nalgora,935344.0
1959,padarai,tn,tn,padarai,939040.0
1960,bodu,ts,ts,bodu,880034.0
1961,puyni,mh,mh,puyni,946219.0
1962,salpa,wb,wb,salpa,951814.0
1963,muthur,tn,tn,muthur,933812.0
1964,jalaun,up,up,jalaun,265640.0
1965,kovur,tn,tn,kovur,1349910.0
1966,dugrain,hp,hp,dugrain,892588.0
1967,ikkurru,ap,ap,ikkurru,902806.0
1968,brahmandihi,wb,wb,brahmandihi,597087.0
1969,birpara,wb,wb,birpara,596896.0
1970,nongmynsong,ml,ml,nongmynsong,741117.0
1971,chinsurah,wb,wb,chinsurah,149373.0
1972,hasanpura,br,br,hasanpura,901168.0
1973,chanda,wb,wb,chanda,1355578.0
1974,fatehgarh sahib,pb,pb,fatehgarh sahib,148994.0
1975,muramanda,ap,ap,muramanda,597687.0
1976,penukonda,ap,ap,penukonda,943221.0
1977,lamahi,up,up,lamahi,923405.0
1978,balapar,up,up,balapar,870103.0
1979,satgachhi,wb,wb,satgachhi,954000.0
1980,dhoraji,gj,gj,dhoraji,148415.0
1981,mala,kl,kl,mala,148681.0
1982,kuppadi,kl,kl,kuppadi,921470.0
1983,perinad,kl,kl,perinad,943283.0
1984,sarurpur,hr,hr,sarurpur,953810.0
1985,amwala uparla,uk,uk,amwala uparla,865669.0
1986,hadmatiya,gj,gj,hadmatiya,1336704.0
1987,badvel,ap,ap,badvel,726040.0
1988,bindki,up,up,bindki,879170.0
1989,salbani,wb,wb,salbani,1355874.0
1990,dwarapudi,ap,ap,dwarapudi,148149.0
1991,oinam,mn,mn,oinam,938525.0
1992,harpur,br,br,harpur,900973.0
1993,civil lines,up,up,civil lines,886349.0
1994,dahej,gj,gj,dahej,659290.0
1995,bhatkal,ka,ka,bhatkal,148568.0
1996,tummalapalli,ap,ap,tummalapalli,964407.0
1997,balangir,od,od,balangir,45705.0
1998,kudwa,mh,mh,kudwa,920367.0
1999,gopalapur,ts,ts,gopalapur,1349450.0
2000,karaikudi,tn,tn,karaikudi,149133.0
2001,ahmadguda,ts,ts,ahmadguda,863847.0
2002,penugonda,ap,ap,penugonda,148210.0
2003,undri,mh,mh,undri,1342443.0
2004,muriyad,kl,kl,muriyad,933534.0
2005,badikayalapalle,ap,ap,badikayalapalle,868454.0
2006,alakode,kl,kl,alakode,864473.0
2007,pallapur,ka,ka,pallapur,940052.0
2008,rayalam,ap,ap,rayalam,738380.0
2009,vadama,ap,ap,vadama,966072.0
2010,patharwadi,mh,mh,patharwadi,942456.0
2011,bhatar,wb,wb,bhatar,1355553.0
2012,telco g.m office,jh,jh,telco g.m office,607347.0
2013,chanchal,wb,wb,chanchal,882496.0
2014,gadapur,od,od,gadapur,1346160.0
2015,digha,wb,wb,digha,598836.0
2016,angerkhowa,as,as,angerkhowa,600849.0
2017,paleri,kl,kl,paleri,939926.0
2018,drabi,jk,jk,drabi,892261.0
2019,marenahalli,ka,ka,marenahalli,929513.0
2020,tirupur,tn,tn,tirupur,149217.0
2021,gingee,tn,tn,gingee,149122.0
2022,chomu,rj,rj,chomu,885912.0
2023,kaithal,hr,hr,kaithal,256281.0
2024,kollur,ts,ts,kollur,1349547.0
2025,barjala,tr,tr,barjala,872783.0
2026,naroda,gj,gj,naroda,148448.0
2027,champasari,wb,wb,champasari,597518.0
2028,kaliyanur,tn,tn,kaliyanur,909293.0
2029,baligaon,as,as,baligaon,601537.0
2030,pathankot,pb,pb,pathankot,64012.0
2031,sumerpur,rj,rj,sumerpur,726488.0
2032,vedayapalem,ap,ap,vedayapalem,966761.0
2033,gollakuppam,tn,tn,gollakuppam,897681.0
2034,parner,mh,mh,parner,726342.0
2035,reru,pb,pb,reru,949420.0
2036,karaikalmedu,py,py,karaikalmedu,586125.0
2037,macharam,ts,ts,macharam,925060.0
2038,gupteshwar,mp,mp,gupteshwar,899322.0
2039,bina,mp,mp,bina,256337.0
2040,naruana,pb,pb,naruana,936459.0
2041,devlai,mh,mh,devlai,889131.0
2042,devrukh,mh,mh,devrukh,889156.0
2043,salgaon,mh,mh,salgaon,664979.0
2044,nandikotkur,ap,ap,nandikotkur,148190.0
2045,elandakuttai,tn,tn,elandakuttai,893368.0
2046,karsan,up,up,karsan,912421.0
2047,pen,mh,mh,pen,256340.0
2048,asangaon,mh,mh,asangaon,867123.0
2049,gadala,ap,ap,gadala,595762.0
2050,tera,up,up,tera,962227.0
2051,nagireddipalle,ts,ts,nagireddipalle,1349673.0
2052,mangaldoi,as,as,mangaldoi,248502.0
2053,bhartpur,hp,hp,bhartpur,876637.0
2054,chandabila,wb,wb,chandabila,597550.0
2055,gudur,ts,ts,gudur,1349467.0
2056,shamli,up,up,shamli,149334.0
2057,bhorgarh,dl,dl,bhorgarh,726137.0
2058,anjugramam,tn,tn,anjugramam,866131.0
2059,gokul chak,wb,wb,gokul chak,897587.0
2060,kanya nagar,wb,wb,kanya nagar,601267.0
2061,kandikatkur,ts,ts,kandikatkur,910499.0
2062,bagula,wb,wb,bagula,149353.0
2063,karunapuram,kl,kl,karunapuram,726272.0
2064,peramangalam,kl,kl,peramangalam,943247.0
2065,mallasandra,ka,ka,mallasandra,927691.0
2066,parbatipur,wb,wb,parbatipur,1355822.0
2067,indrapura,rj,rj,indrapura,903057.0
2068,panniyankara,kl,kl,panniyankara,940968.0
2069,parasia,up,up,parasia,1353512.0
2070,bukkacherla,ap,ap,bukkacherla,880966.0
2071,manpur uttar,uk,uk,manpur uttar,929153.0
2072,roha,mh,mh,roha,148833.0
2073,bagi,up,up,bagi,868906.0
2074,palangarai,tn,tn,palangarai,939793.0
2075,kotwa,up,up,kotwa,919967.0
2076,beypore,kl,kl,beypore,875156.0
2077,dharau,up,up,dharau,890171.0
2078,gopalganj,wb,wb,gopalganj,1355647.0
2079,srivilliputhur,tn,tn,srivilliputhur,245501.0
2080,barat pahari,up,up,barat pahari,872293.0
2081,jadabpur,wb,wb,jadabpur,726650.0
2082,ballipur,up,up,ballipur,870465.0
2083,mokokchung,nl,nl,mokokchung,61066.0
2084,vuyyuru,ap,ap,vuyyuru,148240.0
2085,dhaula kuan,dl,dl,dhaula kuan,890414.0
2086,palsunda,wb,wb,palsunda,940178.0
2087,bhanderkhola,wb,wb,bhanderkhola,596541.0
2088,jaichandpura,rj,rj,jaichandpura,903896.0
2089,pollachi,tn,tn,pollachi,63963.0
2090,jharia,wb,wb,jharia,600639.0
2091,gollagunta,ap,ap,gollagunta,897674.0
2092,bangchatra,wb,wb,bangchatra,594836.0
2093,bandivarigudem,ap,ap,bandivarigudem,871207.0
2094,karunakaracheri,tn,tn,karunakaracheri,912513.0
2095,bhupati nagar,wb,wb,bhupati nagar,878168.0
2096,gangal,wb,wb,gangal,894863.0
2097,kantalia,wb,wb,kantalia,911122.0
2098,ariadaha,wb,wb,ariadaha,626690.0
2099,kavanur,kl,kl,kavanur,1341142.0
2100,kodgaon,mh,mh,kodgaon,918045.0
2101,pattambi,kl,kl,pattambi,148696.0
2102,dewari,hp,hp,dewari,1337442.0
2103,harda khurd,mp,mp,harda khurd,900554.0
2104,nandigram,wb,wb,nandigram,935687.0
2105,savali,mh,mh,savali,954305.0
2106,adyar,tn,tn,adyar,149101.0
2107,jalalipatti,up,up,jalalipatti,904242.0
2108,samastipur,br,br,samastipur,148301.0
2109,gurpara,wb,wb,gurpara,899487.0
2110,babhani,up,up,babhani,1350214.0
2111,purakkadi,kl,kl,purakkadi,664970.0
2112,ghoga,dl,dl,ghoga,1336507.0
2113,pathara,od,od,pathara,942396.0
2114,tikrapara,od,od,tikrapara,963169.0
2115,athani,ka,ka,athani,726223.0
2116,chokkasandra,ka,ka,chokkasandra,885876.0
2117,budhanpur,hr,hr,budhanpur,1338604.0
2118,salar,wb,wb,salar,1355873.0
2119,zeenath saint,tn,tn,zeenath saint,665001.0
2120,elinjipra,kl,kl,elinjipra,893395.0
2121,barapathar,ml,ml,barapathar,872256.0
2122,charipara,tr,tr,charipara,883260.0
2123,hingoniya,rj,rj,hingoniya,1348217.0
2124,kelabagan,wb,wb,kelabagan,601495.0
2125,nava,gj,gj,nava,936849.0
2126,gummidipundi,tn,tn,gummidipundi,256361.0
2127,kodur,kl,kl,kodur,1341143.0
2128,parsa,br,br,parsa,941747.0
2129,sujapur,wb,wb,sujapur,959138.0
2130,kalpa,hp,hp,kalpa,603753.0
2131,manthani,ts,ts,manthani,929226.0
2132,bhagtpura,uk,uk,bhagtpura,875540.0
2133,karasangal,tn,tn,karasangal,911719.0
2134,mithipur,wb,wb,mithipur,931651.0
2135,chiyyaram,kl,kl,chiyyaram,726265.0
2136,songadh,gj,gj,songadh,148467.0
2137,pulpalli,kl,kl,pulpalli,664969.0
2138,govindapur,od,od,govindapur,898448.0
2139,rojhala,rj,rj,rojhala,949785.0
2140,kampasamudram,ap,ap,kampasamudram,910069.0
2141,sachana,gj,gj,sachana,950371.0
2142,karuvarakundu,kl,kl,karuvarakundu,256329.0
2143,cherthala,kl,kl,cherthala,659907.0
2144,nai basti,up,up,nai basti,935036.0
2145,mankada,kl,kl,mankada,928972.0
2146,kokrajhar,as,as,kokrajhar,148263.0
2147,erumpatti,tn,tn,erumpatti,893587.0
2148,maharajpur,wb,wb,maharajpur,1355768.0
2149,kharasi,gj,gj,kharasi,915624.0
2150,saidapet,tn,tn,saidapet,149198.0
2151,indlur,ap,ap,indlur,903029.0
2152,dharmavaram,ap,ap,dharmavaram,726046.0
2153,murarai,wb,wb,murarai,256274.0
2154,panruti,tn,tn,panruti,149176.0
2155,alattur,tn,tn,alattur,864576.0
2156,irimbiliyam,kl,kl,irimbiliyam,726268.0
2157,salarpur,up,up,salarpur,1353967.0
2158,kalidaspur,wb,wb,kalidaspur,1355694.0
2159,rath,up,up,rath,149322.0
2160,vanjarwadi,mh,mh,vanjarwadi,966507.0
2161,narasingapuram,tn,tn,narasingapuram,936106.0
2162,digras,mh,mh,digras,891327.0
2163,appaipalle,ts,ts,appaipalle,866395.0
2164,ghatampur,up,up,ghatampur,726596.0
2165,jinnaram,ts,ts,jinnaram,906789.0
2166,mahadebnagar,wb,wb,mahadebnagar,925825.0
2167,pakki sarai,br,br,pakki sarai,939646.0
2168,firozpura,rj,rj,firozpura,893860.0
2169,lakhanpur,up,up,lakhanpur,1352709.0
2170,amodra,gj,gj,amodra,865521.0
2171,uruli devachi,mh,mh,uruli devachi,965812.0
2172,pathanapuram,kl,kl,pathanapuram,726288.0
2173,kumguri,as,as,kumguri,920949.0
2174,girisamudram,tn,tn,girisamudram,897156.0
2175,chahardi,mh,mh,chahardi,881474.0
2176,govindapuram,tn,tn,govindapuram,898450.0
2177,h.i.t,wb,wb,h.i.t,599884.0
2178,chinchani,mh,mh,chinchani,743136.0
2179,egra,wb,wb,egra,256307.0
2180,alluru,ap,ap,alluru,864803.0
2181,gonipur,wb,wb,gonipur,897884.0
2182,alamsahi,wb,wb,alamsahi,864526.0
2183,lingapur,ts,ts,lingapur,1349587.0
2184,sujangarh,rj,rj,sujangarh,726487.0
2185,phirangipuram,ap,ap,phirangipuram,726067.0
2186,akasampattu,tn,tn,akasampattu,864165.0
2187,kasapuram,ap,ap,kasapuram,912633.0
2188,jaspur khurd,uk,uk,jaspur khurd,905564.0
2189,motilal nehru nagr bhilai,cg,cg,motilal nehru nagr bhilai,599195.0
2190,bagmari,wb,wb,bagmari,868948.0
2191,pali city,rj,rj,pali city,63995.0
2192,koipuram,kl,kl,koipuram,918292.0
2193,begpur,hr,hr,begpur,1338539.0
2194,morena,mp,mp,morena,63844.0
2195,bhokar,mh,mh,bhokar,741689.0
2196,chirawa,rj,rj,chirawa,149048.0
2197,konapur,ts,ts,konapur,918837.0
2198,mujeri,hr,hr,mujeri,932805.0
2199,darga,ka,ka,darga,887752.0
2200,rawatpara,up,up,rawatpara,949066.0
2201,biltara,mp,mp,biltara,879085.0
2202,petlad,gj,gj,petlad,148455.0
2203,balekuli,tn,tn,balekuli,870225.0
2204,patancheru,ts,ts,patancheru,148206.0
2205,malesemau,up,up,malesemau,927424.0
2206,jitpura,gj,gj,jitpura,906879.0
2207,kachari gaon,as,as,kachari gaon,907645.0
2208,singanallur,tn,tn,singanallur,149201.0
2209,mewara,rj,rj,mewara,931238.0
2210,banipur,wb,wb,banipur,594927.0
2211,vankada,gj,gj,vankada,966514.0
2212,kesavaram,ts,ts,kesavaram,1349537.0
2213,ramuduvalasa,ap,ap,ramuduvalasa,948031.0
2214,rani khera,dl,dl,rani khera,1336522.0
2215,gollaprolu,ap,ap,gollaprolu,737836.0
2216,angallu,ap,ap,angallu,865998.0
2217,satapar,gj,gj,satapar,953947.0
2218,madikeri,ka,ka,madikeri,148613.0
2219,kengeri,ka,ka,kengeri,148598.0
2220,mormugao,ga,ga,mormugao,148368.0
2221,nohsa,br,br,nohsa,938180.0
2222,gadpadar,gj,gj,gadpadar,602361.0
2223,bermo,jh,jh,bermo,875020.0
2224,tattamangalam,tn,tn,tattamangalam,961723.0
2225,syampur,wb,wb,syampur,960276.0
2226,kauthali,mh,mh,kauthali,913652.0
2227,i e bhilai,cg,cg,i e bhilai,599010.0
2228,kavali,ap,ap,kavali,148170.0
2229,rataiya,gj,gj,rataiya,948691.0
2230,baruttarhingli,wb,wb,baruttarhingli,595648.0
2231,amlaki,rj,rj,amlaki,865425.0
2232,gopalraopet,ts,ts,gopalraopet,897972.0
2233,achra,wb,wb,achra,863275.0
2234,sainthia,wb,wb,sainthia,149428.0
2235,hosahundi,ka,ka,hosahundi,902300.0
2236,gadhinglaj,mh,mh,gadhinglaj,148748.0
2237,jugsalai,jh,jh,jugsalai,607079.0
2238,ailapuram,ts,ts,ailapuram,863926.0
2239,dhangarwadi,mh,mh,dhangarwadi,889827.0
2240,gundlapally,ts,ts,gundlapally,899153.0
2241,sonbarsa,up,up,sonbarsa,1354269.0
2242,shevali,ka,ka,shevali,955720.0
2243,banamalipur,od,od,banamalipur,870889.0
2244,niwari,up,up,niwari,149316.0
2245,baridih colony,jh,jh,baridih colony,606388.0
2246,ugamedi,gj,gj,ugamedi,965016.0
2247,kattanam,kl,kl,kattanam,726273.0
2248,peddapuram,ap,ap,peddapuram,148208.0
2249,guduru,ts,ts,guduru,1349468.0
2250,jhikri,wb,wb,jhikri,906410.0
2251,dadpur,wb,wb,dadpur,598033.0
2252,mukundapuram,ap,ap,mukundapuram,932905.0
2253,baner,mh,mh,baner,741688.0
2254,sahsapur,up,up,sahsapur,950926.0
2255,kakdwip,wb,wb,kakdwip,149399.0
2256,kannapuram,kl,kl,kannapuram,1341139.0
2257,dariyapur,up,up,dariyapur,1351263.0
2258,payyannur,kl,kl,payyannur,942972.0
2259,manaparai,tn,tn,manaparai,44963.0
2260,gharsana,rj,rj,gharsana,743898.0
2261,hirakud,od,od,hirakud,726417.0
2262,gadwal,ts,ts,gadwal,659931.0
2263,kodiyeri,kl,kl,kodiyeri,918094.0
2264,karnamadhabpur,wb,wb,karnamadhabpur,601339.0
2265,anaparthy,ap,ap,anaparthy,593893.0
2266,harpurwa,br,br,harpurwa,901002.0
2267,rahuri,mh,mh,rahuri,148829.0
2268,venkupalem,ap,ap,venkupalem,967103.0
2269,yadgiri,ka,ka,yadgiri,659372.0
2270,indlabele,ka,ka,indlabele,903026.0
2271,pittanahalli,ka,ka,pittanahalli,944726.0
2272,pappanchavadi,py,py,pappanchavadi,941177.0
2273,gaonri,rj,rj,gaonri,895218.0
2274,parassala,kl,kl,parassala,941406.0
2275,sihor,gj,gj,sihor,148464.0
2276,adityapur,jh,jh,adityapur,605267.0
2277,srungavruksham,ap,ap,srungavruksham,598860.0
2278,baghmundi,wb,wb,baghmundi,868853.0
2279,hilli,mh,mh,hilli,901824.0
2280,balasamudram,ap,ap,balasamudram,1333097.0
2281,parli,mh,mh,parli,1342169.0
2282,chhibramau,up,up,chhibramau,726592.0
2283,utran,gj,gj,utran,148471.0
2284,shajapur,mp,mp,shajapur,148933.0
2285,jambusar,gj,gj,jambusar,256336.0
2286,pavara,ap,ap,pavara,942911.0
2287,kajuluru,ap,ap,kajuluru,596437.0
2288,binodpur,wb,wb,binodpur,1355566.0
2289,chengal,ts,ts,chengal,883896.0
2290,bagdogra air port,wb,wb,bagdogra air port,593800.0
2291,haulia,wb,wb,haulia,901484.0
2292,dharenda,wb,wb,dharenda,598704.0
2293,jageshwar,gj,gj,jageshwar,903746.0
2294,dhumalwadi,mh,mh,dhumalwadi,891009.0
2295,bhilai marshalling yard,cg,cg,bhilai marshalling yard,598388.0
2296,hathras,up,up,hathras,63821.0
2297,dondapadu,ap,ap,dondapadu,892053.0
2298,budharam,ts,ts,budharam,880816.0
2299,chitrakar street,od,od,chitrakar street,585521.0
2300,debgotanagar,as,as,debgotanagar,603345.0
