CITY-NAME,REGION,CITY-CODE,REGION-CODE
mardi,mh,740609,1320
abburu,ap,863108,9994
kanupuru,ap,911207,9994
chhatrapur,wb,884374,1309
kutia,up,922263,10044
majri,pb,1347089,10031
brahmanagudem,ap,880610,9994
gyanpur,up,149276,10044
ponnankuppam,tn,945024,10036
hirapur,mh,1341650,1320
gangtok,sk,62570,24804
atpadi,mh,867561,1320
darewadi,mh,887751,1320
devthari,rj,889166,10035
bishannagar,wb,879653,1309
masur,mh,1342032,1320
talab tillo,jk,960629,18194
ambajipeta,ap,594455,9994
bodapadu,ap,879946,9994
shamirpet,ts,955400,59583
tirurangadi,kl,148705,10018
konge,jh,919080,28057
hajipur,rj,1348188,10035
murwara,mp,726391,10027
kodihalli,ka,918066,10011
mulbagal,ka,726246,10011
koyali,gj,1336814,10002
khertha,cg,916443,59582
kola,wb,1355738,1309
gohana,hr,148520,10008
thazhava,kl,962690,10018
parsa,br,941747,9998
tikari,mp,963107,10027
sitamarhi,br,595894,9998
shankarpur,mh,726352,1320
diksal,mh,891400,1320
shirwal,mh,148845,1320
jalalpur,br,1334203,9998
dwarka,gj,148418,10002
gonda,up,149274,10044
nawapara,wb,1355804,1309
ulliyeri,kl,726299,10018
paltanbazar,as,604380,9997
borsad,gj,148403,10002
gollapuram,tn,897699,10036
kisorpur,wb,917803,1309
asifabad,ts,659342,59583
ayyagaripalle,ap,867879,9994
kalyandurg,ap,726053,9994
valambur,kl,966311,10018
anchar,jk,865803,18194
kummera,ts,921055,59583
tiruvambadi,kl,963693,10018
ankanpalle,ts,866153,59583
vellanki,ap,966910,9994
lakshmipuram,tn,923167,10036
jherli,rj,906390,10035
gadaipur,dl,1336505,9999
dhamodi,mp,889591,10027
morwadi,mh,932349,1320
b.deoghar,jh,63784,28057
chikhalgaon,mh,884851,1320
kanhalli,ka,910685,10011
antarvedipalem,ap,866294,9994
pambankulam,tn,940247,10036
varchanhalli,ka,966609,10011
katrenipadu,ap,913398,9994
honnahalli,ka,902235,10011
barapahari,wb,595345,1309
govindpur,mh,1341607,1320
kukas,gj,920461,10002
sabrampura,rj,950359,10035
mulug,ts,741904,59583
khanjanchak,wb,601600,1309
gunj,mh,899237,1320
anakkayam,kl,865713,10018
badripur,uk,1354597,59584
mendra,cg,931054,59582
sangaria,rj,659905,10035
panoli,gj,940983,10002
katghora,cg,148315,59582
pamidi,ap,940258,9994
balbalpara,wb,870150,1309
venkatesapuram,tn,967089,10036
godhani,mh,897366,1320
kummariguda,ts,921048,59583
govindapalem,ap,898444,9994
kanwarpura,rj,911230,10035
gunda,gj,1336701,10002
alipur,hr,1338396,10008
periyakulam,tn,43816,10036
barasahi,od,872278,59581
mandvi,mh,1342009,1320
odalbakra,as,604363,9997
barhat,wb,595491,1309
chuharpur bangar,up,886129,10044
nellaya,kl,937259,10018
bishnupur,as,1333408,9997
beharia,wb,874265,1309
mahabaleshwar,mh,148786,1320
payam,kl,942963,10018
maktha,ts,927171,59583
edavanakad,kl,738043,10018
mukundarayapuram,tn,932907,10036
chanpura,br,883040,9998
suryapet,ts,248539,59583
thimmalapura,ka,962805,10011
tada,ap,1333343,9994
bangabari,wb,871293,1309
belaswadi,mh,874469,1320
mamurabad,wb,1355777,1309
gopalapur,ts,1349450,59583
rautara,wb,603857,1309
malpura,rj,1348663,10035
malak,up,1352932,10044
maheshwari,hr,926143,10008
samaipur,hr,951896,10008
baghni,hp,1337109,24787
hamirpura,mp,1343811,10027
kotputli,rj,919849,10035
ragampet,ts,946387,59583
patan,gj,63991,10002
mahabubabad,ts,659343,59583
ganganapalli,ap,894887,9994
jhanwar,rj,906213,10035
tuljapur,mh,62747,1320
gettur,tn,896071,10036
jaora,mp,726382,10027
beko,wb,1355536,1309
allahganj,up,1350071,10044
kattakamanpatti,tn,913431,10036
gopuri,mh,898060,1320
kottappadi,kl,664968,10018
chaitpur,wb,881543,1309
bagafa,tr,868585,10043
basantapur,od,873393,59581
amra,wb,1355484,1309
dibbanakallu,ap,891186,9994
bagbahra,cg,597360,59582
chitrakoot,up,266004,10044
kacharam,ts,907640,59583
suhagpura,mp,959087,10027
dhani majra,hr,889866,10008
ramannapalem,ap,947510,9994
jamalpur,br,148284,9998
mogalturu,ap,266058,9994
kakching,mn,148886,24803
sivunikuppam,ap,957948,9994
gauria,wb,1355629,1309
basubati,wb,873771,1309
dharni,mh,1341530,1320
sarai aurangabad,hr,952988,10008
kinwat,mh,740608,1320
dharam kot,hp,890114,24787
sagar,ka,63974,10011
mallaram,ts,927685,59583
chak gokul,wb,881694,1309
limbdi,gj,148437,10002
narainpur,up,1353284,10044
mahmudpur tigri,up,926285,10044
asadtala,wb,593205,1309
aram,up,866522,10044
harigram,wb,900719,1309
barwaha,mp,148898,10027
kochi,kl,148673,10018
mustafabad,up,1353195,10044
savarde,mh,954317,1320
sarpai,wb,953679,1309
amghata,wb,865310,1309
kunavaram,ap,597009,9994
burigaon,wb,881185,1309
pingalvada,gj,944113,10002
narasinghapur,wb,602912,1309
ikkarai boluvampatti,tn,902805,10036
bhaipur,up,1350726,10044
badalpur,wb,593723,1309
khalilabad,up,149295,10044
mahendrawada,ap,597223,9994
sonari,mh,1342363,1320
ankisettipalle,ap,866180,9994
dudhali,uk,892416,59584
kathalia,tr,913124,10043
kunjaban,tr,588802,10043
basudevpur,od,1346053,59581
talwandi,pb,149026,10031
himayunpur,up,901840,10044
karunguli,tn,726538,10036
nabinagar,wb,1355795,1309
durgapur,up,1351489,10044
taksal,hp,960593,24787
jarcha,up,905366,10044
delol,gj,726156,10002
serpur,wb,1355890,1309
kasarwadi,mh,726321,1320
jagannath,wb,903681,1309
rajewadi,mh,947058,1320
salempur,br,1334935,9998
mogalikuduru,ap,597510,9994
mokeri,kl,932059,10018
maghi,up,1352836,10044
inole,ts,903121,59583
bogole,ap,880065,9994
nagondapalli,tn,934884,10036
perambra,kl,740603,10018
maredupalle,ap,929500,9994
sarkarpool,wb,604134,1309
hoskote,ka,148585,10011
dafi,up,886656,10044
sarwat,up,953855,10044
pathri,mh,740611,1320
ptc udhampur,jk,609226,18194
bhuppur,hp,878180,24787
atai,wb,867406,1309
amdanga,wb,865261,1309
kotul,mh,919962,1320
sirpur,ts,148223,59583
bilari,up,1350914,10044
chakarbhata camp,cg,598600,59582
gummaluru,ap,899010,9994
ahiraula,up,863808,10044
malaiyanur,tn,#N/A,10036
rajapeth,mh,946962,1320
koilabad,wb,918265,1309
daudkhedi,mp,888202,10027
purnea,br,63786,9998
gudem,ts,1349463,59583
panpur,uk,1355265,59584
elamkunnapuzha,kl,740599,10018
bommanal,ka,880225,10011
dinnepalya,ka,891571,10011
moram,ap,932201,9994
bahagalpur,wb,869096,1309
kapurthala,pb,62777,10031
rasikpur,jh,948587,28057
gajraula,up,149271,10044
binodpur,wb,1355566,1309
ausa,mh,740607,1320
tembhurni,mh,962046,1320
jaleswar,od,148954,59581
bira ballavepara,wb,596849,1309
kanakpur,wb,601177,1309
captainganj,up,881359,10044
madansar,rj,925269,10035
banakdih,cg,870880,59582
dharapuram,tn,149120,10036
urakam,kl,965700,10018
mannanur,ts,929066,59583
patharghata,wb,1355827,1309
chanda,wb,1355578,1309
bara bazar,jh,871956,28057
nallagonda,ts,935380,59583
achangi,ka,863220,10011
domlur,ka,726234,10011
edavanna,kl,893225,10018
chinnaserpadi,tn,885343,10036
pakala,ap,148202,9994
peermade,kl,266039,10018
bedusupalli,ap,874212,9994
gudiyattam,tn,63952,10036
dapur,mh,887625,1320
sohach,hp,958067,24787
belwa,br,874743,9998
jethia,wb,905929,1309
nidamarru,ap,937566,9994
rasidpur,wb,1355859,1309
devpura,rj,1347983,10035
west mambalam,tn,967756,10036
rajaram,ts,1349740,59583
maktapur,mh,927169,1320
ambarnagar,wb,865172,1309
rampur,as,1333479,9997
gunawati,rj,899068,10035
naranpur,od,1346382,59581
budhakhali,wb,880801,1309
pithoragarh,uk,265985,59584
islampur,ts,1349494,59583
ramanpur,up,947516,10044
antamau,up,866277,10044
lakhmi khera,up,923004,10044
kalegaon,mh,1341729,1320
mulavana,kl,932962,10018
ghilaua,up,896493,10044
bargachia,wb,872526,1309
lonand,mh,726330,1320
mundera,up,933121,10044
mohol,mh,743804,1320
colachel,tn,886353,10036
kottappalli,kl,919927,10018
pentapadu,ap,266061,9994
mayannur,kl,930631,10018
barbatta,br,872373,9998
annamalainagar,tn,726523,10036
radhanagari,mh,946346,1320
valavilai,tn,966356,10036
keeramangalam,tn,913859,10036
gobindpur,br,1334095,9998
kondasamudram,tn,918948,10036
khandala,mh,726323,1320
baloh,hp,870499,24787
malkapur,ts,1349614,59583
ramayampet,ts,726512,59583
achalu,ka,863210,10011
mohadi,mh,931824,1320
lagadapadu,ap,922670,9994
medha,mh,1342039,1320
imilia,up,1351866,10044
nagireddipalle,ts,1349673,59583
khamar,wb,1355728,1309
draksharamam,ap,595607,9994
upleta,gj,726177,10002
brahmanpara,wb,597132,1309
kodigehalli,ka,918061,10011
borai,wb,597045,1309
purakkad,kl,945782,10018
kalaikunda a f,wb,600905,1309
mobiripatti,tn,931722,10036
darap,jk,1340418,18194
enamadurru,ap,893446,9994
hotwar,jh,902349,28057
hasanpur,up,149280,10044
khurja,up,149298,10044
chagal,ts,881450,59583
morai,gj,1336882,10002
somta,mh,664980,1320
brahmottar chatra,wb,597159,1309
awadhpur,up,867810,10044
yadehalli,ka,967804,10011
vellamunda,kl,966905,10018
ghugumali,wb,599611,1309
bikkavolu,ap,594711,9994
sattur,tn,149200,10036
bharatgaon,mh,876415,1320
pauri,uk,265982,59584
khargone,mp,148913,10027
bishunpur,up,1350958,10044
jalalabad,pb,149000,10031
tareti,gj,961458,10002
bokadvira,mh,880126,1320
atraura,up,867583,10044
karikkad,kl,912013,10018
haripuram,ap,900781,9994
muzaffarpur,up,1353198,10044
rangat,an,593977,9992
mansadwip,wb,602418,1309
merta,rj,931145,10035
pallikaranai,tn,940079,10036
pochampalli,ts,944756,59583
govindpur,cg,1335643,59582
koti,hp,148498,24787
jaganathapuram,tn,903669,10036
junnar,mh,148761,1320
konur,tn,919151,10036
deogarh,od,256304,59581
kukkalapalle,ap,920481,9994
sangvi,mh,952523,1320
bina,mp,256337,10027
atrari,up,867573,10044
behari,wb,874263,1309
dabhoi,gj,256312,10002
raghunathpur,br,1334847,9998
illambazar,wb,600300,1309
baldeo,up,149250,10044
mokila,ts,932077,59583
painta,wb,939481,1309
pimpalgaon,mh,944002,1320
kashipur,wb,1355717,1309
rampura,ka,1341052,10011
birati,wb,879339,1309
arkhapur,up,866863,10044
beawar,rj,726452,10035
gollalapalem,ap,897686,9994
kakraua,up,908706,10044
ambalakaranpatti,tn,865129,10036
patul,wb,942826,1309
batasingaram,ts,873853,59583
khaira,br,914632,9998
rajapur,ts,1349738,59583
alampur,br,605304,9998
konasandra,ka,918847,10011
ram nagar,up,947383,10044
lahsari,up,922814,10044
mehunwala,uk,930864,59584
amgachi,wb,592458,1309
rangapur,wb,1355855,1309
bhimpur,od,1346076,59581
vaslai,mh,966682,1320
devarapalem,ap,889029,9994
lingavaram,ap,924299,9994
kuthla,mp,922250,10027
bendubi,wb,596207,1309
kamangarh,up,909798,10044
chellampatti,tn,883845,10036
kabirpur,up,907590,10044
viravada,ap,967327,9994
panchpota,wb,940477,1309
adibatla,ts,594129,59583
darphal,mh,887916,1320
irugur,tn,149125,10036
ganapathipuram,tn,894632,10036
kabnur,mh,907599,1320
puthiyangadi,kl,743821,10018
ramapuram,ap,1333299,9994
kottaiyur,tn,149144,10036
baramasia,jh,872198,28057
vijaypura,rj,1349304,10035
dhrol,gj,148417,10002
vallikunnu,kl,966391,10018
raxaul,br,148300,9998
warud,mh,726367,1320
kumarapettai,tn,920818,10036
sakhinetipalli,ap,598651,9994
dahagaon,mh,886736,1320
aswathtala,wb,593380,1309
gheora,dl,896466,9999
dharhara,br,609081,9998
kirayur,tn,917614,10036
nellikunnu,kl,937267,10018
monoharpur,wb,602627,1309
bundi,rj,149045,10035
dahivadi,mh,886808,1320
olpad,gj,148449,10002
halvad,gj,256266,10002
kalavapamula,ap,909023,9994
barsat,hr,1338517,10008
sandholi,hp,952321,24787
daulatpura,rj,1347960,10035
chungathara,kl,886224,10018
milki,wb,602516,1309
moinabad,ts,932019,59583
surendranagar,gj,63985,10002
kathua,jk,609121,18194
khulna,wb,917044,1309
banagram,wb,594750,1309
gajsar,rj,894432,10035
desaipalli,ts,888874,59583
kutubpur,up,1352688,10044
patharquerry,as,604432,9997
dahegaon,mh,1341466,1320
manepalli,ap,597312,9994
bansi,up,256367,10044
latteri,tn,923842,10036
lachhmipur,br,1334498,9998
andulia,wb,592957,1309
khandad,mh,915225,1320
bhelian,wb,877200,1309
annur,tn,149106,10036
kanjale,ka,910799,10011
kudchi,ka,920290,10011
gothra,rj,1348163,10035
pullur,kl,1341164,10018
lohardaga,jh,256351,28057
madha,mh,256269,1320
vaijapur,mh,148865,1320
gangulapalem,ap,895062,9994
kondale,mh,918895,1320
gundlapalem,ap,899150,9994
rayate,mh,949119,1320
mankur,wb,929033,1309
channenahalli,ka,883012,10011
madharam,ts,925420,59583
machupalle,ap,925159,9994
bijapur,cg,741827,59582
arasapatti,tn,866601,10036
nemmeli,tn,937306,10036
unnikulam,kl,965544,10018
chimpu,ar,599793,23842
dhari,gj,1336660,10002
bidadi,ka,148569,10011
basudeopur,br,873772,9998
dondapudi,ap,892054,9994
auri,up,1350200,10044
bhagabannagar,tr,588294,10043
madhaipur,wb,602182,1309
barnia,wb,1355529,1309
kotabommali,ap,738219,9994
mangalam,ap,1333232,9994
sunguvarchatram,tn,959715,10036
kodurupadu,ap,918141,9994
ekrukha,mh,893342,1320
panvadi,mh,941084,1320
puttur,ka,148629,10011
sangrah,hp,626763,24787
vikhroli,mh,148871,1320
bagchi,wb,868670,1309
dharmanagar,tr,149236,10043
ghodegaon,mh,626377,1320
amlataria,wb,865433,1309
michealnagar,wb,602502,1309
mustipalli,ts,1349666,59583
gnaramvilai,tn,741119,10036
khatra,wb,149405,1309
palashi,wb,1355814,1309
ghaghpur,up,896105,10044
lalpur,gj,1336836,10002
sonapatti,wb,958414,1309
sedam,ka,148634,10011
rasulpur,br,948639,9998
challakere,ka,882173,10011
harpur,br,900973,9998
gunupuru,ap,899315,9994
adavi kotturu,ap,863363,9994
gudimellanka,ap,596014,9994
kistapur,ts,917808,59583
bangalipara,as,601748,9997
baizapur,up,869623,10044
munipampula,ts,933306,59583
mukundapuram,ap,932905,9994
chodavaram,ap,726044,9994
chaura,up,1351123,10044
mailaram,ts,926632,59583
kandiyankollai,tn,910517,10036
kesavaram,ts,1349537,59583
jawahir,up,905799,10044
chaital,wb,881537,1309
sirmatpur,br,957476,9998
papnamau,up,941165,10044
kishanpura,rj,1348513,10035
kuhuboto,nl,920395,24792
manimangalam,tn,928839,10036
chunchura,wb,726642,1309
hindupur,up,1351842,10044
vadakuthu,tn,966064,10036
barauna,up,872323,10044
tallapalem,ap,960807,9994
wani,mh,148877,1320
andoo,jk,865939,18194
veldi,ts,966842,59583
haridaspur,wb,900708,1309
mulad,gj,932916,10002
karthikappally,kl,912464,10018
fatehpur chaurasi,up,726595,10044
rajnagar,wb,603691,1309
landran,pb,149007,10031
suja,br,959122,9998
rakkar,hp,947302,24787
ramchandarpur,jh,947588,28057
ahmedgarh,pb,863861,10031
kalavad,gj,909013,10002
vadapalem,ap,966088,9994
chuli,rj,886177,10035
balianta,od,870309,59581
akaram,ts,864160,59583
asakapalle,ap,867090,9994
trikkandiyur,kl,726298,10018
tiptur,ka,148641,10011
rampur,ka,1341051,10011
mandsaur,mp,63849,10027
kharguli,as,604097,9997
kodoth,kl,918117,10018
musiri,tn,149163,10036
chigurupadu,ap,884813,9994
math,mh,148794,1320
harohalli,ka,900951,10011
shahpur,gj,741265,10002
raipura,cg,1336254,59582
deogaon,od,1346129,59581
sarangpur,ch,1335170,24520
nayagaon,br,937049,9998
bhagwanpur,up,1350716,10044
manpura,rj,1348707,10035
nizampur,hr,1339163,10008
bari,hp,1337191,24787
jafarpur,wb,1355674,1309
nandpur,uk,1355215,59584
nipania,mp,1345094,10027
kallur,ts,1349511,59583
beli,hp,1337238,24787
amba,wb,1355481,1309
muradpur,jk,1340595,18194
bagaha,up,1350244,10044
mannur,tn,149157,10036
umarpur,up,965336,10044
ratanpura,rj,1349006,10035
khera,rj,1348482,10035
chandi,ts,1349382,59583
paharpur,up,1353433,10044
sonapur,as,1333490,9997
lingapuram,ap,1333223,9994
padampur,rj,1348861,10035
madhapur,ts,726504,59583
kheri,up,745722,10044
dharmapuram,tn,890264,10036
thana,hp,1338346,24787
mandal,gj,1336860,10002
sadarpur,wb,1355867,1309
ayodhya,up,726584,10044
dabri,dl,1336503,9999
alur,kl,1341129,10018
chandapur,ts,882609,59583
adampur,wb,591400,1309
husenpur,up,902621,10044
majra,hp,148500,24787
saidapur,ka,1341058,10011
benipur,up,1350668,10044
pure birbal,up,945863,10044
shahabad,up,1354121,10044
ranapur,od,1346449,59581
devapur,ts,889006,59583
semra,br,1334974,9998
kotra,rj,919850,10035
dilawarpur,br,1334009,9998
basai,hr,1338525,10008
andhari,gj,1336553,10002
srinivasapuram,ap,1333338,9994
baijnath,hp,726182,24787
saidpura,pb,1347306,10031
basar,ts,1349363,59583
siwan,br,626756,9998
chintakunta,ts,1349395,59583
narayanapuram,ts,1349689,59583
malpur,br,927811,9998
udaipura,mp,1345944,10027
ahmadpur,up,1350028,10044
rajura,ts,1349745,59583
lodipur,br,924436,9998
kasba,wb,601382,1309
hardiya,up,1351783,10044
mirapur,up,1353106,10044
mubarakpur,up,932522,10044
chainpur,up,1351000,10044
sonda,hr,1339356,10008
pania,wb,1355818,1309
partapur,up,1353549,10044
vallur,tn,966399,10036
kailashpur,wb,908262,1309
rajbari,as,1333478,9997
daryapur,ts,1349405,59583
tendua,br,962086,9998
garha,up,1351579,10044
bordi,gj,602055,10002
vijapur,gj,148477,10002
barail,wb,1355525,1309
damdama,wb,598290,1309
bairia,up,1350316,10044
mansa,gj,148443,10002
bargaon,rj,1347676,10035
kadur,ka,256285,10011
arni,tn,245351,10036
dhanora,mh,889959,1320
dang,rj,1347943,10035
shivpuri,up,726619,10044
begampur,wb,149359,1309
gaura,up,1351595,10044
chakia,up,1351025,10044
bhatgaon,cg,598333,59582
bhagwanpura,ch,1335164,24520
chatra,wb,597748,1309
gorsa,wb,898244,1309
bijni,as,743533,9997
rudrapur,up,1353881,10044
aminpur,wb,592475,1309
karimpur,wb,726653,1309
jafrabad,up,1351915,10044
bassi,rj,149042,10035
mithapur,gj,148444,10002
raghunathpura,rj,1348959,10035
sujanpur,up,959133,10044
bagru,rj,726450,10035
baghmara,jh,1339467,28057
rajanagaram,ap,598430,9994
singhpur,up,1354212,10044
purandarpur,wb,1355837,1309
barari,br,726106,9998
daria,ch,1335165,24520
birsinghpur,up,1350947,10044
dayalpura,rj,888339,10035
dholi,up,1351401,10044
ratangarh,rj,726479,10035
belur,wb,1355542,1309
salur,ap,148219,9994
anandpur,gj,1336552,10002
yellapur,ts,1349858,59583
kundal,rj,1348554,10035
radhamohanpur,wb,1355838,1309
sikandra,up,726621,10044
sangam,jk,1340663,18194
balana,gj,1336566,10002
kushalpura,rj,1348571,10035
belhi,up,1350648,10044
nabipur,wb,1355796,1309
banjari,br,607593,9998
borda,mp,1343181,10027
rahmatpur,up,1353710,10044
mirpur,pb,1347149,10031
sakatpur,up,951257,10044
nilpur,pb,1347210,10031
muktapur,up,1353153,10044
girgaon,mh,1341586,1320
karai,gj,1336762,10002
dumri,br,1334032,9998
karanja,mh,148769,1320
saraiya,up,1354024,10044
khoda,gj,916717,10002
dharur,ts,595510,59583
kotli,hp,1337835,24787
puraina,up,1353682,10044
sattala,ap,954179,9994
dayalpur,hr,1338668,10008
amrapur,gj,600925,10002
hasnapur,ts,1349482,59583
atrauli,up,63820,10044
chhapra,up,1351138,10044
karamba,mh,1341780,1320
taruwala,hp,961608,24787
sripur,wb,958849,1309
jainpur,up,1351939,10044
penubaka,ap,943214,9994
dubauli,up,1351449,10044
pura,up,1353680,10044
sidhpur,gj,248248,10002
khaspur,wb,1355732,1309
bagain,hp,868609,24787
makhdumpur,up,1352926,10044
tighara,up,963019,10044
tahu,hp,960429,24787
khejuria,jh,1339934,28057
barhara,jh,872615,28057
matiari,wb,1355786,1309
mohana,wb,931861,1309
madarpur,up,1352806,10044
ragolu,ap,946490,9994
udapur,mh,1342434,1320
dola,uk,1354842,59584
balua,br,607387,9998
gundalapeta,ap,899087,9994
bagahi,br,606764,9998
palitana,gj,148452,10002
chak mahni,up,881779,10044
sangrampur,up,1354000,10044
bijainagar,rj,149044,10035
gosan,hp,898300,24787
narsimlapalli,ts,936426,59583
madpur,wb,925612,1309
ringas,rj,149087,10035
khagaul,br,256325,9998
bhagatpur,hp,1337246,24787
pakhal,hr,939601,10008
patuli,wb,1355830,1309
pachama,mp,1345113,10027
kakarlapadu,ap,908574,9994
khampur,dl,1336513,9999
ramapur,up,1353768,10044
palsaura,ch,940161,24520
takipur,wb,1355916,1309
pipra,br,1334822,9998
zahirabad,ts,968099,59583
vyara,gj,148480,10002
bharkata,wb,596572,1309
madhipura,br,925449,9998
barampur,wb,1355527,1309
basirhat college,wb,595711,1309
torna,gj,1337054,10002
bariarpur,br,607941,9998
babeli,hp,602785,24787
chikanpara,wb,597840,1309
konch,up,1352553,10044
baroli,mp,873031,10027
kasan,hr,148534,10008
kalana,gj,1336751,10002
bhiti,up,877604,10044
narsara,rj,1348818,10035
bijwasan,dl,741532,9999
neemrana,rj,726473,10035
kirtipur,wb,1355737,1309
majharia,br,1334560,9998
sikandarpur,up,1354182,10044
ramachandrapur,od,947408,59581
mamdapur,mh,927935,1320
manikpur,up,1353000,10044
nagulapalli,ap,597752,9994
bhandariya,gj,148399,10002
mubarikpur,up,1353143,10044
bhikhampur,up,1350834,10044
tikri khurd,dl,1336525,9999
tikar,hp,1338363,24787
gamharia,br,594725,9998
akbarpur,up,589423,10044
rajpali,rj,947159,10035
burul,wb,1355574,1309
jitwarpur,br,906884,9998
denduluru,ap,737833,9994
gordhanpura,rj,1348158,10035
sarapaka,ts,953233,59583
nagbhir,mh,934307,1320
digoi,up,891320,10044
banjaria,br,1333648,9998
khandri,up,915301,10044
katol,mh,726322,1320
jairampur,up,1351942,10044
gokalpura,gj,1336691,10002
lachhmangarh,rj,922497,10035
purna,mh,148826,1320
hat saraiya,br,901228,9998
rangapuram,ap,598546,9994
bahl,hp,869222,24787
papora,mp,1345204,10027
batabari,as,602259,9997
bharwain,hp,876662,24787
dhamani,mh,626418,1320
jamgaon,mh,904664,1320
garhi,rj,1348118,10035
lodha,rj,1348601,10035
aturia,wb,593563,1309
hathipura,gj,901332,10002
pilibhit,up,63829,10044
chippili,ap,885458,9994
nazirpur,wb,937120,1309
umria,mp,965442,10027
majida,wb,926899,1309
karanji,mh,1341782,1320
velagapudi,ap,966793,9994
bhulki,up,1350867,10044
jassowal,pb,149002,10031
daldali,wb,1355595,1309
puraini,br,945774,9998
rangamati,jh,1340195,28057
bihta,br,148278,9998
manegaon,mh,928446,1320
sarberia,wb,604092,1309
turkaha,br,964580,9998
alirajpur,mp,266021,10027
barhi,jh,872649,28057
belgaon,mh,1341325,1320
chikkanankuppam,tn,884893,10036
siswa,up,1354237,10044
akoti,gj,864359,10002
ummalada,ap,965393,9994
bishanpur,uk,1354728,59584
himmatpura,rj,1348215,10035
barharwa,jh,741271,28057
nagla,br,1334659,9998
talwara,pb,149029,10031
namchi,sk,247615,24804
kottur,ts,1349565,59583
borkhedi,mp,1343189,10027
becharaji,gj,740540,10002
jamua,jh,904851,28057
sankarapuram,tn,726564,10036
dhakpura,up,889426,10044
hansrajpur,up,900335,10044
santpur,rj,1349078,10035
kabilpur,wb,600793,1309
akhepura,rj,864244,10035
murud,mh,148801,1320
dhubri,as,603501,9997
konnagar,wb,149406,1309
damoh,mp,63858,10027
khanpura,rj,1348457,10035
jandpur,pb,905047,10031
udupa,od,965002,59581
madar,up,744070,10044
kothur,ts,1349563,59583
pokhar bhinda,up,1353664,10044
abhepur,hr,863160,10008
kakrala,up,908695,10044
keorakhali,wb,914128,1309
jasdan,gj,148424,10002
mahisadal,wb,602268,1309
valasan,gj,148473,10002
memari,wb,149411,1309
chennapuram,ts,883923,59583
shapur,ts,1349790,59583
aujuli rangagora,as,601061,9997
ajauli,hp,602636,24787
adabala,rj,863287,10035
dheksara,br,890530,9998
akrarhat bandar,wb,591904,1309
garu,jh,1339756,28057
bhasmehr,hp,876698,24787
suraj nagar,mp,664984,10027
somanhalli,ka,958278,10011
sakvad,mh,951435,1320
kharsundi,mh,915922,1320
chupki,pb,886249,10031
muddanahalli,ka,932595,10011
tehri,uk,265995,59584
silapathar,as,956551,9997
baramunda,od,872214,59581
salalpur,wb,951502,1309
kumari,rj,1348549,10035
pothavaram,ap,598340,9994
bijipur,od,585284,59581
maholi,up,738191,10044
gurgawan,up,1351736,10044
degaon,mh,1341492,1320
dausa,rj,256373,10035
rajagopalapuram,ap,1333290,9994
dariapur,up,1351259,10044
dharti dand,up,890348,10044
hasainpur,pb,901122,10031
hailakandi,as,148258,9997
ajodhyapur,as,600326,9997
magdi,ts,925730,59583
tungi,wb,1355926,1309
kistampet,ts,917807,59583
singaram,ts,957029,59583
narharpur,up,936267,10044
majidpur,ts,1349609,59583
firozabad,up,63822,10044
katghara,up,1352319,10044
dobhi,up,1351435,10044
mamipur,up,927963,10044
bhadane,mh,875209,1320
boinchi,wb,880100,1309
cherlapalli,ts,883986,59583
sunna,up,1354325,10044
malout,pb,659935,10031
thakurbari,wb,962408,1309
machavaram,ap,925064,9994
nayagram,wb,602977,1309
vinjamur,ap,726084,9994
penta,ap,943210,9994
gajipur,up,1351542,10044
nagzari,mh,934957,1320
rangapahar,nl,948172,24792
chakarpur,up,881978,10044
bhataura,up,1350796,10044
dadha,up,1351201,10044
hamidpur,rj,1348190,10035
rangpur,gj,1336957,10002
satuluru,ap,954201,9994
mohal,hp,931829,24787
jhargram,wb,149398,1309
attibele,ka,726224,10011
dhakeri,as,889394,9997
baireddipalle,ap,869551,9994
choudwar,od,886066,59581
bangarupalem,ap,871341,9994
acharlagudem,ts,863229,59583
sonnathadi,mh,958603,1320
jahanabad,wb,600445,1309
balirampur,mh,1341289,1320
pararauna,br,941348,9998
peli,jk,1340636,18194
narasannapalem,ap,936082,9994
barunhat,wb,873233,1309
bhopani,hr,877866,10008
dhobni,jh,890771,28057
sikhrani,up,956435,10044
mundla husain,mp,933198,10027
kaliyaganj,wb,909279,1309
mathania,rj,1348722,10035
saini,up,1353942,10044
mahiravani,mh,926217,1320
bhagwatpur,br,875593,9998
adhe,mh,1341179,1320
songaon,mh,1342365,1320
janwal,mh,905272,1320
chautara,wb,1355586,1309
palwali,hr,940220,10008
pachrukhi,br,1334738,9998
dudu,rj,892507,10035
girmapur,ts,897172,59583
behta chand,up,874320,10044
chorashi,wb,597902,1309
bayanpur,hr,1338536,10008
jejuri,mh,148759,1320
uran,mh,726362,1320
barauni,br,872330,9998
velugubanda,ap,599264,9994
chichala,mh,884738,1320
dihawa,up,891367,10044
puranpur,up,726612,10044
mhaswad,mh,1398985,1320
dhanegaon,mh,1341518,1320
mustial,ts,933772,59583
chaudhripur,up,883544,10044
gangarampur,wb,149383,1309
kandulur,ap,596509,9994
ukhlarsi,up,965130,10044
jamodi,mp,904775,10027
ullur,tn,965250,10036
sikrauri,up,956480,10044
velivarru,ap,966859,9994
kondagaon,cg,726128,59582
khariya,rj,915787,10035
pindara,hr,1339200,10008
murkata,as,933543,9997
timmapuram,ap,1333349,9994
ichalkaranji,mh,63902,1320
