"id","name","netacuity_id","targeting_tag","state_id"
51629235,Ramakrishnapuram,"1333295",CITY_RAMAKRISHNAPURAM,52009994
51629236,Joshpur,"907289",CITY_JOSHPUR,52001309
51629237,Diva,"891630",CITY_DIVA,52001320
51629238,Saidabad,"950976",CITY_SAIDABAD,52033962
51629239,Dalanpur,"1346777",CITY_DALANPUR,52010031
51629240,Kothaguda,"1349560",CITY_KOTHAGUDA,52033962
51629241,Bandamkommu,"871012",CITY_BANDAMKOMMU,52033962
51629242,Chandpur,"1355580",CITY_CHANDPUR,52001309
51629243,Adhartal,"863423",CITY_ADHARTAL,52010027
51629244,Model Town,"931755",CITY_MODEL_TOWN,52010044
51629245,Habibpur,"899686",CITY_HABIBPUR,52001309
51629246,Babarpur,"867980",CITY_BABARPUR,52009999
51629247,Kharghar,"726324",CITY_KHARGHAR,52001320
51629248,Viman Nagar,"726364",CITY_VIMAN_NAGAR,52001320
51629249,Dive,"891634",CITY_DIVE,52001320
51629250,Kopar Khairne,"664975",CITY_KOPAR_KHAIRNE,52001320
51629251,Gobindapur,"1355638",CITY_GOBINDAPUR,52001309
51629252,Golegaon,"897637",CITY_GOLEGAON,52001320
51629253,Narnur,"936367",CITY_NARNUR,52009994
51629254,Belapur Node-- Iii,"664972",CITY_BELAPUR_NODE--_III,52001320
51629255,Mallampet,"927662",CITY_MALLAMPET,52033962
51629256,Nasirpur,"1336517",CITY_NASIRPUR,52009999
51629257,Nimri,"937914",CITY_NIMRI,52009999
51629258,Bham,"1341343",CITY_BHAM,52001320
51629259,Jaykrishnapur,"905859",CITY_JAYKRISHNAPUR,52001309
51629260,Nerul Node-ii,"664978",CITY_NERUL_NODE-II,52001320
51629261,Sharfabad,"955526",CITY_SHARFABAD,52010044
51629262,Sadhanpur,"950468",CITY_SADHANPUR,52001309
51629263,Kokapet,"918329",CITY_KOKAPET,52033962
51629264,Sagarpur,"741533",CITY_SAGARPUR,52009999
51629265,Raghunathpur,"659917",CITY_RAGHUNATHPUR,52001309
51629266,Narayanpur,"1355801",CITY_NARAYANPUR,52001309
51629267,Bahadurpalli,"869081",CITY_BAHADURPALLI,52033962
51629268,Sohana,"1347383",CITY_SOHANA,52010031
51629269,Ranhola,"948254",CITY_RANHOLA,52009999
51629270,Manikonda,"1349634",CITY_MANIKONDA,52033962
51629271,Vavdi,"966721",CITY_VAVDI,52010002
51629272,Mangasamudram,"928573",CITY_MANGASAMUDRAM,52009994
51629273,Saroli,"1336999",CITY_SAROLI,52010002
51629274,Gajuwaka,"726047",CITY_GAJUWAKA,52009994
51629275,Dohla,"891857",CITY_DOHLA,52010031
51629276,Katlaur,"913333",CITY_KATLAUR,52010031
51629277,Chaudhari Ka Purwa,"883531",CITY_CHAUDHARI_KA_PURWA,52010044
51629278,Balarampur,"870118",CITY_BALARAMPUR,52001309
51629279,Vellanur,"966914",CITY_VELLANUR,52010036
51629280,Vasant Kunj,"726141",CITY_VASANT_KUNJ,52009999
51629281,Zira,"726449",CITY_ZIRA,52010031
51629282,Hatgacha,"901261",CITY_HATGACHA,52001309
51629283,Danda,"1341475",CITY_DANDA,52001320
51629284,Pedagantyada,"942990",CITY_PEDAGANTYADA,52009994
51629285,Mugalivakkam,"932708",CITY_MUGALIVAKKAM,52010036
51629286,Muhana,"1348760",CITY_MUHANA,52010035
51629287,Nalegaon,"935336",CITY_NALEGAON,52001320
51629288,Sibpur,"956086",CITY_SIBPUR,52001309
51629289,Jagadishpur,"903647",CITY_JAGADISHPUR,52001309
51629290,Mathurapur,"1355785",CITY_MATHURAPUR,52001309
51629291,Pattapupalem,"942754",CITY_PATTAPUPALEM,52009994
51629292,Rajapur,"1355846",CITY_RAJAPUR,52001309
51629293,Burari,"740977",CITY_BURARI,52009999
51629294,Salcete,"1398509",CITY_SALCETE,52023819
51629295,Balaga,"870010",CITY_BALAGA,52009994
51629296,Kumbharia,"1336819",CITY_KUMBHARIA,52010002
51629297,Baghamau,"868761",CITY_BAGHAMAU,52010044
51629298,Dubgaria,"892344",CITY_DUBGARIA,52001309
51629299,Khora,"1352491",CITY_KHORA,52010044
51629300,Pali,"1342144",CITY_PALI,52001320
51629301,Krishnarayapuram,"920085",CITY_KRISHNARAYAPURAM,52010036
51629302,Kumpur,"1347043",CITY_KUMPUR,52010031
51629303,Mundhva,"726334",CITY_MUNDHVA,52001320
51629304,Damodarpur,"1355596",CITY_DAMODARPUR,52001309
51629305,Pabbapuram,"938769",CITY_PABBAPURAM,52009994
51629306,Ibrahimpatnam,"1349486",CITY_IBRAHIMPATNAM,52033962
51629307,Malian,"927523",CITY_MALIAN,52010031
51629308,Rani Bagh,"1336521",CITY_RANI_BAGH,52009999
51629309,Basapura,"873421",CITY_BASAPURA,52010011
51629310,Salt Lake,"666975",CITY_SALT_LAKE,52001309
51629311,Shalamar,"955354",CITY_SHALAMAR,52009999
51629312,Greater Noida,"659310",CITY_GREATER_NOIDA,52010044
51629313,Ulwa,"965267",CITY_ULWA,52001320
51629314,Azimganj,"1355491",CITY_AZIMGANJ,52001309
51629315,Baddi,"726181",CITY_BADDI,52024787
51629316,Kattupakkam,"913508",CITY_KATTUPAKKAM,52010036
51629317,Anna Nagar,"726522",CITY_ANNA_NAGAR,52010036
51629318,Thakurganj,"1354421",CITY_THAKURGANJ,52010044
51629319,Agraharam,"1333076",CITY_AGRAHARAM,52009994
51629320,Dodhpur,"891787",CITY_DODHPUR,52010044
51629321,Baniara,"1355519",CITY_BANIARA,52001309
51629322,Kalyan Rs,"660129",CITY_KALYAN_RS,52001320
51629323,Baprola,"871930",CITY_BAPROLA,52009999
51629324,Parulia,"941972",CITY_PARULIA,52001309
51629325,Bhuwana,"878365",CITY_BHUWANA,52010035
51629326,Mamudpur,"1355776",CITY_MAMUDPUR,52001309
51629327,Harirampur,"900789",CITY_HARIRAMPUR,52001309
51629328,Siraspur,"957334",CITY_SIRASPUR,52009999
51629329,Besa,"875056",CITY_BESA,52001320
51629330,Mundakkal,"1341153",CITY_MUNDAKKAL,52010018
51629331,Chhapraula,"884261",CITY_CHHAPRAULA,52010044
51629332,Ratanpur,"1355861",CITY_RATANPUR,52001309
51629333,Kandi,"1355706",CITY_KANDI,52001309
51629334,Kalkulam,"664993",CITY_KALKULAM,52010036
51629335,Akhaipura,"864224",CITY_AKHAIPURA,52010035
51629336,Jayrampur,"905862",CITY_JAYRAMPUR,52001309
51629337,Bavdhan,"874084",CITY_BAVDHAN,52001320
51629338,Vasundhra,"966692",CITY_VASUNDHRA,52010044
51629339,Rithala,"949659",CITY_RITHALA,52009999
51629340,Shahpur Jat,"1336524",CITY_SHAHPUR_JAT,52009999
51629341,Bicholi Mardana,"878475",CITY_BICHOLI_MARDANA,52010027
51629342,Chak Basantpur,"881592",CITY_CHAK_BASANTPUR,52010044
51629343,Jakkampudi,"904186",CITY_JAKKAMPUDI,52009994
51629344,Raninagar,"948333",CITY_RANINAGAR,52001309
51629345,Sankrail,"952672",CITY_SANKRAIL,52001309
51629346,Bhagabanpur,"738200",CITY_BHAGABANPUR,52001309
51629347,Faridpur,"1355619",CITY_FARIDPUR,52001309
51629348,Haibatpur,"899806",CITY_HAIBATPUR,52010044
51629349,Hosa Road,"902285",CITY_HOSA_ROAD,52010036
51629350,Bhagirath Pura,"875477",CITY_BHAGIRATH_PURA,52010027
51629351,Chhajarsi,"884110",CITY_CHHAJARSI,52010044
51629352,Vaddepalem,"966124",CITY_VADDEPALEM,52009994
51629353,Medipalle,"930707",CITY_MEDIPALLE,52033962
51629354,Sakipur,"951324",CITY_SAKIPUR,52010044
51629355,Khanapur,"1349540",CITY_KHANAPUR,52033962
51629356,Mohra,"931987",CITY_MOHRA,52010044
51629357,Hauz Khas,"901490",CITY_HAUZ_KHAS,52009999
51629358,Kovalam,"919993",CITY_KOVALAM,52010036
51629359,Krishnapuram,"1333208",CITY_KRISHNAPURAM,52009994
51629360,Mundka,"933191",CITY_MUNDKA,52009999
51629361,Shrirampur,"1355893",CITY_SHRIRAMPUR,52001309
51629362,Ayanambakkam,"867847",CITY_AYANAMBAKKAM,52010036
51629363,Bardez,"740538",CITY_BARDEZ,52023819
51629364,Sherpur,"1334994",CITY_SHERPUR,52009998
51629365,Gazipur,"726647",CITY_GAZIPUR,52001309
51629366,Kalinagar,"909234",CITY_KALINAGAR,52001309
51629367,Mahipalpur,"740535",CITY_MAHIPALPUR,52009999
51629368,Chandkheda,"882740",CITY_CHANDKHEDA,52010002
51629369,Rasulpur,"1355860",CITY_RASULPUR,52001309
51629370,Anakhar,"865711",CITY_ANAKHAR,52001320
51629371,Colonelganj,"886356",CITY_COLONELGANJ,52010044
51629372,Wazirabad,"1339418",CITY_WAZIRABAD,52010008
51629373,Darsi,"726045",CITY_DARSI,52009994
51629374,Shankarpara,"955475",CITY_SHANKARPARA,52001309
51629375,Barwala,"1336501",CITY_BARWALA,52009999
51629376,Khaira,"1341820",CITY_KHAIRA,52001320
51629377,Gauripur,"1355630",CITY_GAURIPUR,52001309
51629378,Guindy,"726534",CITY_GUINDY,52010036
51629379,Molahera,"932090",CITY_MOLAHERA,52010008
51629380,Ramchandrapur,"1355852",CITY_RAMCHANDRAPUR,52001309
51629381,Chamri,"1351042",CITY_CHAMRI,52010044
51629382,Kotwalguda,"919977",CITY_KOTWALGUDA,52033962
51629383,Tellapur,"962005",CITY_TELLAPUR,52033962
51629384,Morti,"932338",CITY_MORTI,52010044
51629385,Prattipadu,"945268",CITY_PRATTIPADU,52009994
51629386,Kotli Rawalan,"919812",CITY_KOTLI_RAWALAN,52010031
51629387,Derol,"1336649",CITY_DEROL,52010002
51629388,Kistaraopalli,"917811",CITY_KISTARAOPALLI,52033962
51629389,Katan,"912981",CITY_KATAN,52001309
51629390,Kosad,"919449",CITY_KOSAD,52010002
51629391,Gopalnagar,"1355648",CITY_GOPALNAGAR,52001309
51629392,Choa,"885804",CITY_CHOA,52001309
51629393,Dharchhuwa,"890181",CITY_DHARCHHUWA,52010044
51629394,Shamshpur,"955435",CITY_SHAMSHPUR,52010008
51629395,Bela,"1350633",CITY_BELA,52010044
51629396,Padghe,"726341",CITY_PADGHE,52001320
51629397,Kattigenahalli,"913481",CITY_KATTIGENAHALLI,52010011
51629398,Brahmapuri,"880649",CITY_BRAHMAPURI,52001320
51629399,Baijnatha,"869437",CITY_BAIJNATHA,52010044
51629400,Barshi,"659926",CITY_BARSHI,52001320
51629401,Kondakarakam,"918881",CITY_KONDAKARAKAM,52009994
51629402,Bara,"1355523",CITY_BARA,52001309
51629403,Venkatapuram,"1333359",CITY_VENKATAPURAM,52009994
51629404,Wazirganj,"967744",CITY_WAZIRGANJ,52010044
51629405,Jawal,"1341713",CITY_JAWAL,52001320
51629406,Mandamarri,"928237",CITY_MANDAMARRI,52033962
51629407,Sagoni Kalan,"950648",CITY_SAGONI_KALAN,52010027
51629408,Sardarshahar,"659887",CITY_SARDARSHAHAR,52010035
51629409,Bellandur,"683970",CITY_BELLANDUR,52010011
51629410,Patparganj,"740536",CITY_PATPARGANJ,52009999
51629411,Nanjapura,"935896",CITY_NANJAPURA,52010011
51629412,Asanandpur,"867111",CITY_ASANANDPUR,52009998
51629413,Bania Bandh,"871429",CITY_BANIA_BANDH,52010044
51629414,Charbagh,"738189",CITY_CHARBAGH,52010044
51629415,Malatipur,"726656",CITY_MALATIPUR,52001309
51629416,Handrahalli,"900230",CITY_HANDRAHALLI,52010011
51629417,Naili,"935099",CITY_NAILI,52009998
51629418,Karukonda,"912491",CITY_KARUKONDA,52033962
51629419,Lajpat Nagar,"922859",CITY_LAJPAT_NAGAR,52009999
51629420,Pahlewal,"939362",CITY_PAHLEWAL,52010031
51629421,Shibpur,"1355891",CITY_SHIBPUR,52001309
51629422,Vilavancode,"967255",CITY_VILAVANCODE,52010036
51629423,Kherwadi,"726325",CITY_KHERWADI,52001320
51629424,Yanamalakuduru,"726086",CITY_YANAMALAKUDURU,52009994
51629425,Gondegaon,"897804",CITY_GONDEGAON,52001320
51629426,Bahara,"869118",CITY_BAHARA,52001309
51629427,Mamidipalli,"927955",CITY_MAMIDIPALLI,52033962
51629428,Koralur,"1340924",CITY_KORALUR,52010011
51629429,Mahespur,"926152",CITY_MAHESPUR,52001309
51629430,Ichhapur,"1355672",CITY_ICHHAPUR,52001309
51629431,Dabgar,"886425",CITY_DABGAR,52010044
51629432,Bengaluru,"742204",CITY_BENGALURU,52010011
51629433,Gopalpatti,"897953",CITY_GOPALPATTI,52001320
51629434,Kalikapur,"1355696",CITY_KALIKAPUR,52001309
51629435,Kulai,"1355745",CITY_KULAI,52001309
51629436,Naraich,"1353280",CITY_NARAICH,52010044
51629437,Jaitpur,"1336510",CITY_JAITPUR,52009999
51629438,Badinagar,"868459",CITY_BADINAGAR,52010044
51629439,Chituri,"885777",CITY_CHITURI,52001309
51629440,Nimtita,"937923",CITY_NIMTITA,52001309
51629441,Mangadu,"928483",CITY_MANGADU,52010036
51629442,Ilahibagh,"902826",CITY_ILAHIBAGH,52010044
51629443,Mamurabad,"928000",CITY_MAMURABAD,52001320
51629444,Barauli,"872316",CITY_BARAULI,52010044
51629445,Hariharpur,"1355661",CITY_HARIHARPUR,52001309
51629446,Tajganj,"960469",CITY_TAJGANJ,52010044
51629447,Gota,"1336699",CITY_GOTA,52010002
51629448,Anaivari,"865700",CITY_ANAIVARI,52010036
51629449,Umela,"684033",CITY_UMELA,52001320
51629450,Naurangabad,"1353327",CITY_NAURANGABAD,52010044
51629451,Mittapalem,"931686",CITY_MITTAPALEM,52009994
51629452,Shafipur,"1354119",CITY_SHAFIPUR,52010044
51629453,Geddalahalli,"895954",CITY_GEDDALAHALLI,52010011
51629454,Madhabpur,"1355762",CITY_MADHABPUR,52001309
51629455,Pathardi,"740610",CITY_PATHARDI,52001320
51629456,Perumbakkam,"943384",CITY_PERUMBAKKAM,52010036
51629457,Errampeta,"893565",CITY_ERRAMPETA,52009994
51629458,Perumanna,"943380",CITY_PERUMANNA,52010018
51629459,Borgaon,"1341395",CITY_BORGAON,52001320
51629460,Kapasdanga,"911278",CITY_KAPASDANGA,52001309
51629461,Allipur,"864792",CITY_ALLIPUR,52010044
51629462,Ponniammanmedu,"738174",CITY_PONNIAMMANMEDU,52010036
51629463,Faridabad,"1338724",CITY_FARIDABAD,52010008
51629464,Asapur,"1350165",CITY_ASAPUR,52010044
51629465,Karmisar,"912280",CITY_KARMISAR,52010035
51629466,Palvelpula,"940216",CITY_PALVELPULA,52033962
51629467,Zakhira,"968106",CITY_ZAKHIRA,52009999
51629468,Satiwali,"743134",CITY_SATIWALI,52001320
51629469,Gundimeda,"899137",CITY_GUNDIMEDA,52009994
51629470,Yamuna Vihar,"967869",CITY_YAMUNA_VIHAR,52009999
51629471,Nayaganj,"1353347",CITY_NAYAGANJ,52010044
51629472,Lal Darwaza,"923183",CITY_LAL_DARWAZA,52010044
51629473,Channasandra,"883010",CITY_CHANNASANDRA,52010011
51629474,Pipri,"1349722",CITY_PIPRI,52033962
51629475,Tiruvanmiyur,"726571",CITY_TIRUVANMIYUR,52010036
51629476,Rajipur,"1353752",CITY_RAJIPUR,52010044
51629477,Ganespur,"1355623",CITY_GANESPUR,52001309
51629478,Ballabhpur,"870435",CITY_BALLABHPUR,52001309
51629479,Ramalingapuram,"947469",CITY_RAMALINGAPURAM,52010036
51629480,Hariharganj,"900728",CITY_HARIHARGANJ,52010044
51629481,Vidyanagar,"967198",CITY_VIDYANAGAR,52033962
51629482,Shirgaon,"1342337",CITY_SHIRGAON,52001320
51629483,Dari,"1336646",CITY_DARI,52010002
51629484,Churulia,"684064",CITY_CHURULIA,52001309
51629485,Sahapur,"726660",CITY_SAHAPUR,52001309
51629486,Gangtiahi,"895052",CITY_GANGTIAHI,52028057
51629487,Barmasia,"872959",CITY_BARMASIA,52028057
51629488,Hawala,"901502",CITY_HAWALA,52010035
51629489,Midnapur,"931300",CITY_MIDNAPUR,52001309
51629490,Lado Sarai,"922630",CITY_LADO_SARAI,52009999
51629491,Marturu,"929792",CITY_MARTURU,52009994
51629492,Girdharpur,"897124",CITY_GIRDHARPUR,52010044
51629493,Badampet,"868259",CITY_BADAMPET,52033962
51629494,Kandukur,"726055",CITY_KANDUKUR,52009994
51629495,East Of Kailash,"741255",CITY_EAST_OF_KAILASH,52009999
51629496,Qila,"946249",CITY_QILA,52010044
51629497,Kalipur,"1355699",CITY_KALIPUR,52001309
51629498,Karanpur,"1352231",CITY_KARANPUR,52010044
51629499,Nagla Charandas,"934471",CITY_NAGLA_CHARANDAS,52010044
51629500,Koratla,"919290",CITY_KORATLA,52033962
51629501,Bareguda,"872478",CITY_BAREGUDA,52033962
51629502,Gnanapuram,"897217",CITY_GNANAPURAM,52009994
51629503,Nandanam,"935619",CITY_NANDANAM,52010036
51629504,Mettuparai,"931211",CITY_METTUPARAI,52010036
51629505,Halehalli,"899992",CITY_HALEHALLI,52010011
51629506,Kamareddy,"659888",CITY_KAMAREDDY,52033962
51629507,Karala,"911531",CITY_KARALA,52009999
51629508,Osmannagar,"938729",CITY_OSMANNAGAR,52033962
51629509,Lohna,"1337889",CITY_LOHNA,52024787
51629510,Dangapara,"887438",CITY_DANGAPARA,52001309
51629511,Kovvada,"920016",CITY_KOVVADA,52009994
51629512,Kothuru,"1333199",CITY_KOTHURU,52009994
51629513,Nanganallur,"935850",CITY_NANGANALLUR,52010036
51629514,Bodavada,"879958",CITY_BODAVADA,52009994
51629515,Tilma,"963338",CITY_TILMA,52028057
51629516,Banitala,"871473",CITY_BANITALA,52001309
51629517,Dharmsala,"890291",CITY_DHARMSALA,52024787
51629518,Sangareddy,"741911",CITY_SANGAREDDY,52033962
51629519,Gangadharpur,"1355624",CITY_GANGADHARPUR,52001309
51629520,Mandoli,"928401",CITY_MANDOLI,52010011
51629521,Ranasan,"948074",CITY_RANASAN,52010002
51629522,Junwaniya,"907472",CITY_JUNWANIYA,52010027
51629523,Sirsilla,"659346",CITY_SIRSILLA,52033962
51629524,Bhagatpurwa,"875428",CITY_BHAGATPURWA,52010044
51629525,Rustumbada,"950265",CITY_RUSTUMBADA,52009994
51629526,Kunnanur,"921373",CITY_KUNNANUR,52010036
51629527,Housing Board,"902351",CITY_HOUSING_BOARD,52010036
51629528,Devalapuram,"888967",CITY_DEVALAPURAM,52010036
51629529,Saligramam,"726563",CITY_SALIGRAMAM,52010036
51629530,Jamalapur,"904504",CITY_JAMALAPUR,52010044
51629531,Govindpur,"1351711",CITY_GOVINDPUR,52010044
51629532,Bihar,"659899",CITY_BIHAR,52009998
51629533,Nuagan,"938284",CITY_NUAGAN,52010030
51629534,Kohara,"1352529",CITY_KOHARA,52010044
51629535,Yenugonda,"968018",CITY_YENUGONDA,52033962
51629536,Dhankot,"1338688",CITY_DHANKOT,52010008
51629537,Ganipur,"895099",CITY_GANIPUR,52009998
51629538,Thikri,"741538",CITY_THIKRI,52010008
51629539,Bhagirathpur,"1355547",CITY_BHAGIRATHPUR,52001309
51629540,Bhikharipura,"877364",CITY_BHIKHARIPURA,52010044
51629541,Nizamganj,"938133",CITY_NIZAMGANJ,52001320
51629542,Gajwel,"726500",CITY_GAJWEL,52033962
51629543,Rachenahalli,"946309",CITY_RACHENAHALLI,52010011
51629544,Rangapur,"1349765",CITY_RANGAPUR,52033962
51629545,Dumuria,"1355615",CITY_DUMURIA,52001309
51629546,Joynagar,"907312",CITY_JOYNAGAR,52001309
51629547,Barkatoli,"872843",CITY_BARKATOLI,52028057
51629548,Kotli Dewan,"919802",CITY_KOTLI_DEWAN,52010031
51629549,Bapane,"871910",CITY_BAPANE,52001320
51629550,Pakuria,"1355813",CITY_PAKURIA,52001309
51629551,Dongargaon,"1341540",CITY_DONGARGAON,52001320
51629552,Pipari,"944263",CITY_PIPARI,52010044
51629553,Ghanpur,"896209",CITY_GHANPUR,52033962
51629554,Jagdishpur,"903737",CITY_JAGDISHPUR,52009998
51629555,Ambadi,"865092",CITY_AMBADI,52001320
51629556,Balagere,"726226",CITY_BALAGERE,52010011
51629557,Nigan,"937614",CITY_NIGAN,52001309
51629558,Balijapalle,"870347",CITY_BALIJAPALLE,52009994
51629559,Rayachoti,"664949",CITY_RAYACHOTI,52009994
51629560,Telipara,"961978",CITY_TELIPARA,52001309
51629561,Parappur,"741010",CITY_PARAPPUR,52010018
51629562,Venkatanagaram,"967069",CITY_VENKATANAGARAM,52009994
51629563,Avarankadu,"867777",CITY_AVARANKADU,52010036
51629564,Viswanathapuram,"967391",CITY_VISWANATHAPURAM,52010036
51629565,Dindarpur,"891518",CITY_DINDARPUR,52009999
51629566,Mandiya,"928380",CITY_MANDIYA,52010035
51629567,Vilankurichi,"967249",CITY_VILANKURICHI,52010036
51629568,Abbigere,"863098",CITY_ABBIGERE,52010011
51629569,Agasteeswaram,"664991",CITY_AGASTEESWARAM,52010036
51629570,Dangarvada,"887452",CITY_DANGARVADA,52010002
51629571,Vadod,"966168",CITY_VADOD,52010002
51629572,Kurla West,"921730",CITY_KURLA_WEST,52001320
51629573,Kistaram,"1349543",CITY_KISTARAM,52033962
51629574,Pulivendla,"945477",CITY_PULIVENDLA,52009994
51629575,Madanpura,"1352801",CITY_MADANPURA,52010044
51629576,Basantapur,"1355532",CITY_BASANTAPUR,52001309
51629577,Madna,"925594",CITY_MADNA,52001309
51629578,Gollapalle,"897694",CITY_GOLLAPALLE,52009994
51629579,Kovilancheri,"920004",CITY_KOVILANCHERI,52010036
51629580,Baluahi,"870571",CITY_BALUAHI,52009998
51629581,Allipuram,"864794",CITY_ALLIPURAM,52009994
51629582,Rajpur,"1336949",CITY_RAJPUR,52010002
51629583,Dehu,"741691",CITY_DEHU,52001320
51629584,Birpur,"1355568",CITY_BIRPUR,52001309
51629585,Agraharapulaveri,"863703",CITY_AGRAHARAPULAVERI,52010036
51629586,Putteri,"946196",CITY_PUTTERI,52009994
51629587,Taliparamba,"726297",CITY_TALIPARAMBA,52010018
51629588,Shilaj,"664958",CITY_SHILAJ,52010002
51629589,Rajajinagar,"946897",CITY_RAJAJINAGAR,52010036
51629590,Govindpura,"898462",CITY_GOVINDPURA,52010035
51629591,Muralinagar,"933427",CITY_MURALINAGAR,52009994
51629592,Madhavaram,"1349921",CITY_MADHAVARAM,52010036
51629593,Lohara,"924511",CITY_LOHARA,52001320
51629594,Bibipur,"878409",CITY_BIBIPUR,52010044
51629595,Tiswadi,"664954",CITY_TISWADI,52023819
51629596,Shahpur,"741265",CITY_SHAHPUR,52010002
51629597,Bhakhera,"875815",CITY_BHAKHERA,52010035
51629598,Chandrapuram,"882851",CITY_CHANDRAPURAM,52010036
51629599,Kaliganj,"1355695",CITY_KALIGANJ,52001309
51629600,Santoshpur,"726661",CITY_SANTOSHPUR,52001309
51629601,Kakkivadanpatti,"908644",CITY_KAKKIVADANPATTI,52010036
51629602,Shahganj,"955214",CITY_SHAHGANJ,52010044
51629603,Tilpat,"963365",CITY_TILPAT,52010008
51629604,Railapur,"946706",CITY_RAILAPUR,52033962
51629605,Kamatampalle,"909868",CITY_KAMATAMPALLE,52009994
51629606,Janki Nagar,"905192",CITY_JANKI_NAGAR,52010044
51629607,Sadar Bazar,"950411",CITY_SADAR_BAZAR,52010044
51629608,Ghola,"1355634",CITY_GHOLA,52001309
51629609,Firozpur,"1351518",CITY_FIROZPUR,52010044
51629610,Jitarpur,"906859",CITY_JITARPUR,52001309
51629611,Cherlopalle,"883988",CITY_CHERLOPALLE,52009994
51629612,Lakshmapur,"923142",CITY_LAKSHMAPUR,52033962
51629613,Nutangram,"938397",CITY_NUTANGRAM,52001309
51629614,Vennur,"967118",CITY_VENNUR,52010018
51629615,Chityala,"885784",CITY_CHITYALA,52033962
51629616,Gopal Chak,"897914",CITY_GOPAL_CHAK,52001309
51629617,Tandur,"726517",CITY_TANDUR,52033962
51629618,Chunja,"886237",CITY_CHUNJA,52024787
51629619,Vijayapura,"745720",CITY_VIJAYAPURA,52010011
51629620,Dalan,"886995",CITY_DALAN,52009998
51629621,Mannivakkam,"929093",CITY_MANNIVAKKAM,52010036
51629622,Ranipur,"1353815",CITY_RANIPUR,52010044
51629623,Salua,"951840",CITY_SALUA,52001309
51629624,Chamla,"882336",CITY_CHAMLA,52010002
51629625,Aklimpur,"864325",CITY_AKLIMPUR,52010008
51629626,Surai,"1342385",CITY_SURAI,52001320
51629627,Mukundapur,"932904",CITY_MUKUNDAPUR,52001309
51629628,Chamaon,"882224",CITY_CHAMAON,52010044
51629629,Phursungi,"943798",CITY_PHURSUNGI,52001320
51629630,Wanjarwadi,"967629",CITY_WANJARWADI,52001320
51629631,Anora,"1350136",CITY_ANORA,52010044
51629632,Radhakantapur,"946337",CITY_RADHAKANTAPUR,52001309
51629633,Nagziri,"934958",CITY_NAGZIRI,52001320
51629634,Tentulia,"1355921",CITY_TENTULIA,52001309
51629635,Raja Bazar,"946836",CITY_RAJA_BAZAR,52010044
51629636,Bagiamau,"868909",CITY_BAGIAMAU,52010044
51629637,Kharaura,"915645",CITY_KHARAURA,52010044
51629638,Vemulakota,"966990",CITY_VEMULAKOTA,52009994
51629639,Maidan Garhi,"926597",CITY_MAIDAN_GARHI,52009999
51629640,Nagla Chhinga,"934481",CITY_NAGLA_CHHINGA,52010044
51629641,Umedpura,"965376",CITY_UMEDPURA,52010002
51629642,Mandapadu,"928250",CITY_MANDAPADU,52009994
51629643,Maduravoyal,"925653",CITY_MADURAVOYAL,52010036
51629644,Pocharam,"944759",CITY_POCHARAM,52033962
51629645,Malayambakkam,"927363",CITY_MALAYAMBAKKAM,52010036
51629646,Mallikpur,"927737",CITY_MALLIKPUR,52001309
51629647,Ayyawarpalli,"867913",CITY_AYYAWARPALLI,52033962
51629648,Bommanakatte,"880223",CITY_BOMMANAKATTE,52010011
51629649,Ambli,"664955",CITY_AMBLI,52010002
51629650,Seelampur,"954434",CITY_SEELAMPUR,52009999
51629651,Bironda,"879497",CITY_BIRONDA,52010044
51629652,Hanumanpura,"1336709",CITY_HANUMANPURA,52010002
51629653,Gokulpur,"1355645",CITY_GOKULPUR,52001309
51629654,Semmandalam,"954700",CITY_SEMMANDALAM,52010036
51629655,Kamda Hari,"909923",CITY_KAMDA_HARI,52001309
51629656,Paikpara,"1355812",CITY_PAIKPARA,52001309
51629657,Abhirampur,"863165",CITY_ABHIRAMPUR,52001309
51629658,Balagudaba,"870024",CITY_BALAGUDABA,52009994
51629659,Tehare,"961814",CITY_TEHARE,52001320
51629660,Ambapur,"1336546",CITY_AMBAPUR,52010002
51629661,Shivaji Nagar,"726354",CITY_SHIVAJI_NAGAR,52001320
51629662,Malewadi,"927433",CITY_MALEWADI,52001320
51629663,Pahar Ganj,"743587",CITY_PAHAR_GANJ,52009999
51629664,Melapuram,"930916",CITY_MELAPURAM,52009994
51629665,Ayyanapalem,"867887",CITY_AYYANAPALEM,52009994
51629666,Aruppukkottai,"738154",CITY_ARUPPUKKOTTAI,52010036
51629667,Madhopur,"1334533",CITY_MADHOPUR,52009998
51629668,Munirabad,"1349664",CITY_MUNIRABAD,52033962
51629669,Morikkara,"932286",CITY_MORIKKARA,52010018
51629670,Kadipur,"1352105",CITY_KADIPUR,52010044
51629671,Bhikhapur,"877352",CITY_BHIKHAPUR,52010044
51629672,Borpada,"880506",CITY_BORPADA,52001320
51629673,Settikarai,"955073",CITY_SETTIKARAI,52010036
51629674,Saykheda,"954416",CITY_SAYKHEDA,52001320
51629675,Gopipur,"1351689",CITY_GOPIPUR,52010044
51629676,Kotharia,"1336811",CITY_KOTHARIA,52010002
51629677,Katha,"1337733",CITY_KATHA,52024787
51629678,Aggondapalli,"863658",CITY_AGGONDAPALLI,52010036
51629679,Kapsi,"1341772",CITY_KAPSI,52001320
51629680,Ipurupalem,"903169",CITY_IPURUPALEM,52009994
