REGION,CITY-NAME,CITY-CODE
up,agwana,863735
up,ahmadgarh,863846
up,agaura amirpur,863642
up,chasi,883360
up,bodah,879926
up,akbarbas,864185
up,chawali,883768
up,bubupur,880699
up,borha,880426
up,chauganpur,883551
up,chikhal,884845
up,buklana,880979
up,bighepur,878571
up,burhanpur kalan,881145
up,burhanpur khurd,881146
up,chanderu,882676
up,gulaothi,149275
up,narora,149314
up,bulandshahr,63819
up,baghwala,868898
up,asrauli,867330
up,baghrai,868880
up,dibai,726594
up,baraina,872146
up,banchaoli,870964
up,auranga,867713
up,atta,867594
up,bahorabas,869249
up,bahanpur,869114
up,baddha bazidpur,868330
up,banhpur,871422
up,bakaura,869807
up,bangoti,871378
up,bajhera,869687
up,alampur nagla,864522
up,aniwas,866084
up,asadpur gher,867073
up,asafpur,867078
up,badnaura,868497
up,arnia khurd,866908
up,agauta,863644
up,ahar,863751
up,achaura,863232
up,amargarh,865010
up,alipur gijhauri,864714
up,budhana,880805
up,anni,866235
up,gauntara,895783
up,collectorganj,886354
up,fazilpur kukraiya,893844
up,ali nagla,864668
up,alai nagla,864462
up,akauli,864171
up,ahoramai,863867
up,ahrauli,863878
up,agras,863711
up,ambiapur,865216
up,chholayan,884614
up,bitroi,879865
up,chhibau khurd,884444
up,changasi,882944
up,chaman nagaria,882215
up,bucha nagla,880701
up,chandbarai,882654
up,buncha nagla,881033
up,chana khera,882446
up,binawar,879135
up,bhawanipur khairu,877092
up,bhawanipur khalli,877093
up,bhawanipur nagla,877096
up,bhawanipur sarai,877100
up,bhadraulia,875337
up,bastara,873717
up,bastoi sikri,873755
up,butla daulat,881311
up,biharipur hansraj,878609
up,bhau nagla,876986
up,bishunpuri,879725
up,chhatuiya,884386
up,bisauria,879624
up,chandesi,882681
up,chandi nagla,882701
up,budaun,63825
up,barahi sahora,872097
up,ataganj,867402
up,asrasi,867329
up,balli nagla,870458
up,aslaur,867257
up,asauri,867165
up,asdharmai,867175
up,banbehta,870956
up,bahor nagla,869247
up,baheta,869192
up,athgauna,867509
up,bahedia,869160
up,arifpur nawada,866754
up,banjaria khanpur,871506
up,baitra,869622
up,babat,867982
up,bairpur manpur,869580
up,alhua,864659
up,bankota,871616
up,badrauni,868526
up,badhauli sagarpur,868397
up,balakishanpur,870061
up,baksena,869939
up,badaun,868307
up,agesi,863653
up,allahpur khurd,864764
up,antaipur,866273
up,fateh nagla,893746
up,faridpur chakolar,893722
up,faridpur sani,893730
up,faqirabad,893683
up,gangpur kham,895030
up,gangpur pukhta,895031
up,ghilaur,896494
up,dahemi,886766
up,dagari,886682
up,dahagawan,886737
up,dadmai,886601
up,dabtori,886502
up,dinaura,891507
up,dilaur,891416
up,dabthara,886500
up,dabhaura,886437
up,dhaneli,889784
up,damkhoda,887222
up,deokali kham,888672
up,deochari,888615
up,dajrampur,886890
up,dhareli,890193
up,dhapar,890065
up,daharpur kalan,886757
up,daharpur khurd,886758
up,dhoranpur,890906
up,dhilwari,890634
up,dhimarpur,890641
up,dhimarpura,890642
up,dandah,887324
up,chirra,885576
up,jaretha,905377
up,jirauli,906825
up,jijahat,906710
up,jinaura,906759
up,batruiya,873972
up,bhagta nagla,875528
up,bika nagla,878826
up,bhawani nagla,877083
up,behta gusain,874322
up,belamai,874436
up,bela pukhta,874374
up,bilehari,878978
up,bilhat,878999
up,basaulia,873455
up,beoli,874935
up,bhuripur,878225
up,bharkuian,876522
up,barsua,873159
up,gauntia,895784
up,gauramai,895811
up,gaffar nagla,894142
up,dudhari,892431
up,dudhauni,892436
up,basoma,873680
up,gangi nagla,894986
up,gangola,895013
up,ghat behti,896340
up,ghatpuri,896421
up,ghas nagla,896310
up,gandhrauli,894719
up,ghansauli,896213
up,durjan nagla,893097
up,gauri nagla,895842
up,lakhan nagla,922917
up,kotra sarangpur,919858
up,kunwarpur chandan,921447
up,kupri,921510
up,kur khera,921517
up,kundra dhaka,921247
up,kundeli badullaganj,921198
up,kumpur,921064
up,kunar,921115
up,labar,922414
up,labedpur,922424
up,karanpur kham,911678
up,karanpur pukhta,911681
up,katinna,913291
up,katiyan,913301
up,kinarpur,917513
up,kichakpur,917335
up,kurvi,921945
up,khukri,917032
up,khulet,917039
up,khunak,917062
up,lakhupura,923065
up,khanpur daya,915411
up,khandak,915230
up,khirwara,916672
up,khitaura kundan,916682
up,katsari,913421
up,khiria rahlu,916618
up,kailhai,908273
up,kailotha,908283
up,kamanpur bela,909804
up,dhuri nagla,891088
up,jaunera,905754
up,julahpura,907390
up,jati,905672
up,kamlu nagla,910013
up,jatki,905693
up,kala kunda,908767
up,kalakand,908835
up,jarsaini,905478
up,jamrauli,904810
up,kalpia,909568
up,kalrawala,909576
up,jamalpur piri,904524
up,kachaura,907651
up,guriyari,899458
up,gurpuri chandan,899490
up,ikhlaspur,902800
up,gurhana,899432
up,ibrahimpur faizganj,902686
up,jakheli,904142
up,jajpura,904081
up,gupalpur,899319
up,hari nagla,900685
up,harendi,900645
up,hotipur,902345
up,jhuksa,906578
up,indrai,903046
up,hafiz nagla,899782
up,habibpur dajram,899687
up,hadaura,899728
up,hasaura,901180
up,gidhaul,897001
up,garhauli,895413
up,lalpur khadar,923350
up,lalsi nagla,923369
up,nagla dalel,934488
up,nagla dallu,934490
up,mianpur deora,931279
up,midhauli mirzapur,931296
up,milak gauntia,931331
up,nagla barah,934416
up,mewali,931235
up,muhammadi,932757
up,machlai,925147
up,mirzapur basant,931544
up,mailha,926639
up,manharia,928728
up,thalia nagla,962449
up,todi nagla,963870
up,titauli,963749
up,ulla,965231
up,majholra,926874
up,nagla sarai,934795
up,nagla sharki,934808
up,mirzapur mohsanpur,931551
up,wazirpura,967749
up,tika nagla,963073
up,tikai kham,963078
up,tikai pukhta,963079
up,tikanna,963091
up,karela,911849
up,karaulia,911741
up,kashi nagla,912721
up,keshopur kalan,914349
up,kanksi,910921
up,kanjua,910847
up,kartoli,912471
up,kanha nagla,910670
up,manehra,928450
up,nagla tarau,934830
up,kheradas,916318
up,khairpur khairati,914760
up,khera buzurg,916283
up,khera jalalpur,916291
up,kapraul,911356
up,kaprua,911365
up,lilwan,924186
up,malampur,927286
up,marau,929433
up,mohshampur anandpur,932000
up,manunagar,929256
up,mohan nagla,931856
up,naithu,935165
up,nadaulia,933984
up,nainamai,935116
up,marauri,929442
up,mauzampur chhajju,930526
up,nagauri,934285
up,mudsena,932679
up,mugarra,932715
up,nagaria hardas,934247
up,nagaria khanu,934249
up,mahlauli,926259
up,haswa nagla,901224
up,ikri,902819
up,gulabi nagla,898793
up,gudhni,898608
up,tahirpur zahidpur,960415
up,panauta,940386
up,pancham nagla,940417
up,rudeli,949970
up,saranmai,953223
up,ranjhaura,948389
up,orchhi,938673
up,sheikhupur,955580
up,singraura,957209
up,pandaulia,940549
up,neta,937411
up,taksena,960595
up,sunesar,959692
up,pasei,942047
up,phulasi,943695
up,sabitganj,950342
up,sirasaul,957327
up,utarna,965926
up,usawan,965851
up,usehat,965853
up,urari,965714
up,tontpur karsari,964059
up,sekha nagla,954500
up,purdalpur,945847
up,purenia,945928
up,ujhauli,965076
up,ughauli,965041
up,ujhani,965074
up,udmai,964979
up,vangarh,966487
up,nira nagla,937973
up,niranjan nagla,937985
up,narpat nagla,936392
up,sirki dammu,957452
up,pipla pukhta,944334
up,ramdandi,947608
up,sahawar shah,950777
up,papar hamzapur,941126
up,papgaon,941146
up,palai,939731
up,sirsaul,957549
up,sirsawan,957552
up,pusgawan,946110
up,rampur mazra,947896
up,rampur nahra,947903
up,nizamuddinpur shah,938144
up,nasirpur tappa malsai,936530
up,sirtaula,957583
up,pir battu,944502
up,rampur tanda,947934
up,nathpur angadrai,936630
up,sikrora,956497
up,sisaiyan khurd,957695
up,tarencha,961452
up,sukatia,959206
up,ranau,948081
up,risauli,949631
up,palia jhanda,939970
up,silhari,956612
up,naunidhpur,936786
up,nadwari,934110
up,marrai,929741
up,moti nagla,932427
up,lalomai,923327
up,barara,1350480
up,patsa,1353601
up,gugua,1351714
up,nagla kalyanpur,1353226
up,ghatiari,1351614
up,ahirpur,1350025
up,nadha,1353209
up,harrampur,1351808
up,nanai,1353260
up,jata,1352019
up,raharia,1353704
up,kumargaon,1352613
up,kundeli,1352628
up,bondri,1350976
up,seha,1354093
up,sohi,1354255
up,somanpur,1354260
up,kutrai,1352686
up,chani,1351083
up,mahora,1352875
up,tehra,1354397
up,chirani,1351165
up,chitri,1351175
up,dabhra,1351195
up,ladhera,1352694
up,gadgaon,1351526
up,gadha,1351528
up,maraura,1353032
up,dhimri,1351393
up,sherganj,955674
up,sondhamai,958492
up,samadnagar,951876
up,narau buzurg,936119
up,surkha,960065
up,punau,945575
up,pathak nagla,942345
up,shikrapur,955760
up,nidhanpura,937580
up,paiga bhikampur,939412
up,samrer,952151
up,sainjani,1353943
up,rohra,1353872
up,sadhpur,1353903
up,bhadeli,1350687
up,kanharpur,1352192
up,tark parauli,961510
up,sujawali,959152
up,pitam nagla,944637
up,nawaganj,936973
up,sakurpur,951433
up,ranet matkuli,948128
up,rohri,949769
up,ojha,938531
up,naushera,936827
up,sakhanu,951279
up,parsera,941855
up,sarai piparia,953095
up,sarai ramdas,953103
up,sarai jasu,953048
up,sarai mansukh,953083
up,rota,949921
up,sarai pachtaur,953090
up,raj baraulia,946830
up,sarauria,953292
up,biswan,879804
up,bisauli,879619
up,bisalpur,879591
up,bindki,879170
up,bilsi,879081
up,bilhaur,879001
up,bilgram,878988
up,bilaspur,1350915
up,bilari,1350914
up,bikapur,878839
up,bijauri,1350902
up,bijori,1350907
up,subhanpur,1354295
up,chandanpura,1351054
up,sisauna,1354235
up,chamanpura,1351034
up,chandupura,1351079
up,kotwali,1352584
up,deri,1351311
up,darbar,1351250
up,thanda,1354428
up,tibri,1354442
up,takipura,1354357
up,taiyabpur,1354354
up,chitawar,1351172
up,lamba khera,1352738
up,matapur,1353056
up,meghawala,1353084
up,dugri,1351467
up,manwala,1353028
up,dhela,1351391
up,mahu,1352882
up,mahupura,1352893
up,akhlaspur,1350050
up,mukam,1353150
up,mundhal,1353160
up,agri,1350018
up,agwanpur,1350019
up,bagwara,1350270
up,padli,1353418
up,gurha,1351737
up,hafizabad,1351744
up,hari,1351787
up,aryanagar,1350162
up,aurangpur,1350199
up,naiwala,1353248
up,jalpura,1351965
up,palni,1353465
up,jafarabad,1351912
up,jagjiwanpur,1351930
up,hidayatpur,1351836
up,kalali,1352134
up,jhilmila,1352051
up,pathwari,1353587
up,baldana,1350361
up,rahatpur khurd,946531
up,rangharpura,948206
up,parmawala,941682
up,setu,955088
up,tandera,961078
up,simal kheri,956727
up,sultanpur abad,959461
up,roshannagar,949907
up,salarabad,951533
up,sarai kalan,953051
up,salamatabad,951509
up,nawada kesho,936950
up,sundarwali,959648
up,tajganj,960469
up,salarpur safkatpur,951543
up,raipur khadar,946753
up,raipur sadat,946764
up,raipuri,946773
up,sungarh,959699
up,sungarpur,959703
up,shekhpur lala,955597
up,shekhpur that,955599
up,rajarampur khadar,946985
up,prempuri,945282
up,prithipur,945290
up,sharmawala,955542
up,saray,953308
up,pilana,943914
up,ratanpur khurd,948723
up,rajpur nawada,947176
up,talampur,960674
up,sipahiwala,957265
up,sherpur kalyan,955701
up,sunpata,959768
up,rasulpur kasba,948655
up,phulsanda hira,943759
up,ratagarh,948684
up,shivala,955885
up,narana,936040
up,surjapuri,960053
up,sadhupura,950501
up,samipur,952058
up,pundari kalan,945594
up,sadatpur garhi,950436
up,panheri,940815
up,nichalpur,937541
up,karal,1352229
up,karauli,1352235
up,pipal sana,944159
up,sedha,954429
up,sedhi,954430
up,shudnipur,955974
up,ravana,948975
up,sahera,1353924
up,sadanandpur,1353896
up,bhagora,1350711
up,rani kota,1353809
up,salmabad,1353971
up,khanjarpur,1352417
up,kazampur,1352362
up,rudarpur,1353880
up,shahnagar,1354126
up,shahzadpur,1354130
up,sela,1354096
up,turabnagar,964519
up,theri,962768
up,rawana shikarpur,949041
up,purha,945930
up,rawanpur,949049
up,udhowala,964952
up,timarpur,963407
up,yusfa,968081
up,yusufa,968083
up,yusufpur hamid,968086
up,papsara,941214
up,selpura,954567
up,pipla jagir,944331
up,purshottampur,945995
up,nargadi,936239
up,siau,956072
up,paimar,939455
up,paindapur,939465
up,satwai,954210
up,nasiri,936518
up,nasirpur banwari,936523
up,sijauli,956342
up,sotkheri,958777
up,ramkhera,947710
up,rehar,949233
up,pipli jat,944344
up,qaziwala,946248
up,rampur murar,947900
up,sikandarabad,956372
up,nasirpur buzurg,936524
up,nasirpur mansukh,936527
up,suawala,958908
up,tapraula,961294
up,rampur bhola,947814
up,rampur bidar,947816
up,saidpur mafi,951012
up,saidpur mira,951013
up,saidpuri,951023
up,putha,946141
up,puthi,946143
up,rampur asha,947788
up,nasarpur,936495
up,pedi,943073
up,pithupura,944705
up,sikri buzurg,956485
up,saindwar,951085
up,rampur lalu,947879
up,rampur lashkari,947880
up,sukhanandpur,959228
up,ramthera,948016
up,nurpur hatti,938378
up,nurullahpur hafiz,938389
up,naugra,936748
up,sitawali,957849
up,shadipur kalan,955164
up,shahnagar kurali,955230
up,sofatpur,958045
up,saktalpur,951412
up,sarai jalal,953045
up,sarai alam,952983
up,rahmanpur,946583
up,rahmapur,946584
up,rahtauli,946601
up,rahu nagli,946605
up,khandsal,915304
up,khirni,916654
up,karapur,911704
up,kashiwala,912747
up,kanheri,910720
up,laskara,923735
up,kathiyana,913200
up,khairullapur,914771
up,khatai,916012
up,namdarpur chandan,935513
up,mauhri,930472
up,mohsanpur,931999
up,murshadpur,933611
up,murtazapur,933618
up,nandkar,935730
up,malahpur,927231
up,manupura,929260
up,moharpur,931909
up,makhtumpur,927064
up,makonia,927118
up,maliwala,927589
up,mehar alipur,930783
up,mahamsapur,925945
up,mazharpur,930664
up,naik nagla,935070
up,marjhari,929633
up,mussepur,933761
up,mayapuri,930637
up,mausampur,930521
up,mominpur lalkunwar,932140
up,molharpur,932109
up,nalpura,935459
up,malukwali,927854
up,meman,931009
up,mubarakpur kalan,932525
up,nagal jat,934137
up,mothla,932414
up,manakpuri,928074
up,manauti,928137
up,mukrampur,932885
up,mukrandpur,932886
up,lalawala,923247
up,masuri,930077
up,mukarpur,932826
up,mukarpur gujar,932827
up,mukarrabpur,932828
up,mewa nawada,931232
up,mandora,928403
up,mandori,928404
up,mandawali,928288
up,mirzapur bela,931545
up,munda khera,933068
up,machhmar,925114
up,mandaiya,928211
up,mimla,931373
up,laluwala,923392
up,tisotra,963729
up,titarpur,963746
up,tirpura,963618
up,tirpuri,963619
up,laptapur,923642
up,mithanpur,931640
up,tibari,962983
up,tungri,964467
up,dhakka karamchand,889412
up,dargaha,887755
up,jatola,905701
up,jattiwala,905723
up,kala kheri,908765
up,jaswantpur,905596
up,jat nagla,905603
up,jogirampuri,907073
up,kagpur,908137
up,jagupura,903833
up,jharkhandi,906309
up,jharpura,906349
up,kachhpura,907699
up,jamalpur kirat,904520
up,jamalpur pathani,904523
up,jamanpur,904542
up,jhalri,906105
up,jalalpur hasna,904256
up,jalalpur khadar,904259
up,jalalpur sultan,904272
up,husainabad,902602
up,husainpur kalan,902611
up,harkishanpur,900861
up,hariyana,900817
up,guniakheri,899228
up,harganpur,900653
up,hargaon chandan,900655
up,islampur sahu,903332
up,issepur,903357
up,haldaur,899961
up,haldua mafi,899980
up,haizarpur,899831
up,hajipura,899857
up,hathai,901270
up,hadarpur,899726
up,gordhanpur,898142
up,hassupura,901206
up,imliya,902924
up,inampur,902948
up,inampura,902949
up,imampur tigri,902883
up,hasanpur jat,901156
up,hasan alipur bhogan,901129
up,hiranpura,901989
up,hirawali,902012
up,gulalwali,898814
up,islampur das,903329
up,kotra tappa kesho,919859
up,koharpur,918214
up,lakhipura,922990
up,lakhiwala,922993
up,lakhmanpur,923000
up,lakhmidhar,923005
up,kundipura,921229
up,kiwar,917872
up,kulchana,920632
up,khushalpur matheri,917226
up,khurdi,917153
up,lakhuwala,923072
up,kazishora,913817
up,kaziwala,913818
up,khanpur khadar,915421
up,karimpur mubarak,912039
up,khospura,916926
up,bhagijot,875470
up,chandok,882769
up,burhpur,881172
up,bauni,874040
up,bilai,878904
up,bhaguwala,875549
up,bhuddi,877972
up,bhogli,877686
up,bhajjawala,875781
up,bhajrawala,875791
up,basantpur mafi,873404
up,bera sadat,874948
up,bharera,876471
up,gadla,894090
up,gadhai,894017
up,basera khurd,873543
up,basera kot,873544
up,bashta,873582
up,dodrajpur,891802
up,ghasiwala,896328
up,ghanuwala,896242
up,gawari,895922
up,gawri,895927
up,garhwala,895514
up,dostpur,892240
up,fattanpur,893810
up,faridpur bhogi,893721
up,faridpur malhu,893726
up,faridpur nizam,893728
up,faijpur,893643
up,faizpur ramanand,893650
up,gangu nagla,895055
up,ganjalpur,895116
up,dhansini,889996
up,daudpur nanhera,888208
up,datanagar,888113
up,dilli,891439
up,dalupur,887123
up,dhaulagarh,890415
up,dhaulakuan,890417
up,delpura,888550
up,dallawala,887083
up,ditanpur,891618
up,darbara,887705
up,dhundhli,891038
up,danyalpur,887609
up,devpura,889143
up,dholanpur,890832
up,choharpur,885841
up,devidaswala,889094
up,dhela ahir,890536
up,dhingarpur,890661
up,devanandpur garhi,888985
up,kamgarpur,909946
up,kamalpur bhoga,909765
up,kamalpur puraini,909770
up,hastinapur,256262
up,nangal,265635
up,bijnor,149259
up,askaripur,867249
up,asgarpur,867192
up,bansuwala,871818
up,sherkot,726618
up,baibalpur,869343
up,banawali,870950
up,bahmanshora,869235
up,atbalpur,867478
up,bahadurpur jat,869086
up,badapur,868285
up,bakaina,869764
up,bairamnagar,869534
up,bahupura,869318
up,bagarpur,868639
up,bankpur,871619
up,badhwa,868435
up,bakshiwala,869945
up,bakheri,869847
up,abul khairpur,863194
up,amannagar,864976
up,abdipur harbans,863120
up,abhairajpur,863149
up,ansukheri,866266
up,alipur man,864720
up,alipur mithan,864721
up,aliyarpur,864738
up,alladinpur bhogi,864758
up,anwarpur adil,866380
up,angakheri,865995
up,alampur ganga,864513
up,akhera,864245
up,ahirpura,863825
up,amhera,865324
up,bohra,880096
up,chak fatehpur,881681
up,changipur,882958
up,brahmanwala,880646
up,chaundheri,883641
up,brahampuri,880591
up,chakanpuri,881953
up,chatruwala,883467
up,biruwala,879563
up,chhajupura gandhu,884125
up,bundki,881050
up,bundra kalan,881052
up,bundra khurd,881053
up,birbhanwala,879361
up,bulbulpur,881004
up,chandanwala,882601
up,chanchalpur,882498
up,chamru nawada,882423
up,chamraula,882404
up,chamria,882411
up,budhanpura,880808
up,chamrola,882415
up,chehla,883818
up,chehli,883819
up,chelapur,883839
up,binjaheri,879211
up,bighapur,878567
up,bidhuna,878525
up,bhognipur,877688
up,bhogaon,1350848
up,bhiti,877604
up,bhinga,1350841
up,bharthana,726588
up,bhanpur,876288
up,sadopur,1353908
up,bisa,1350949
up,kulmanpur,1352610
up,chainpatti,1350999
up,saroi,1354055
up,sonhar,1354275
up,kurhwa,1352649
up,kothra,1352579
up,kuhi,1352600
up,kuraiya,1352637
up,chakapur,1351017
up,chakaura,1351020
up,chakwa,1351031
up,tema,1354410
up,liladharpur,1352762
up,marsara,1353044
up,mangura,1352994
up,manikpatti,1352999
up,tiuri,1354475
up,gulaura,1351723
up,garauli,1351575
up,merha,1353093
up,haraha,1351768
up,banai,1350396
up,inai,1351870
up,jagnathpur,1351933
up,himatpur,1351837
up,jorai,1352077
up,jiuri,1352061
up,jhauwa,1352049
up,balanpur,1350357
up,balbhadarpur,1350358
up,maharbha,926006
up,marchwar,929468
up,malepur,927418
up,mamhar,927942
up,masudhi,930061
up,mamdeopur,927937
up,mahjuda,926238
up,mahbubpur,926069
up,mahdepur,926084
up,mahuapur,926446
up,mailauna,926633
up,mulapur,932957
up,thanipur,962535
up,vedmanpur,966765
up,misrainpur,931600
up,uprauth,965681
up,sagra,950660
up,ramaiya,947448
up,vari,966620
up,udaikaranpur,964815
up,tilangra,963255
up,rambagh,947570
up,pipargaon,944251
up,narepar,936230
up,sangramganj,952497
up,ramdeopatti,947626
up,patti bejaon,942768
up,radai,946328
up,subapur,958917
up,pipria,944481
up,pipris,944484
up,ramsala,947976
up,pargaspur,941539
up,naudhan,936722
up,sanpur,952732
up,rampur lohra,947883
up,piyari,944740
up,serwa,955031
up,shahababad,955192
up,sarai hola,953039
up,shaikhpur,955305
up,sultanapur,959447
up,sarai kansrai,953053
up,raimalpur,946713
up,sonaicha,958383
up,rajputan,947187
up,ratana,948706
up,pachwal,938990
up,rajmala,947111
up,surhan,960015
up,pilkhuna,943948
up,nibiha,937531
up,kankapur,1352198
up,puranapur,945800
up,sayar,954412
up,shrikantpur,955963
up,sawalpur,954363
up,bhagirathipur,1350709
up,karigaon,1352248
up,bichhiya,1350883
up,salimpur,1353970
up,samalkot,1353976
up,bhat,1350789
up,bhanda,1350745
up,bhopat patti,877870
up,bhamauri,876048
up,bhiriura,877554
up,bhakora,875833
up,bhurra,878253
up,bhanupur,876322
up,giyanpur,897215
up,garulpur,895660
up,baspara,873694
up,gondapar,897796
up,gandhi,894707
up,golkhara,897665
up,durasta,893020
up,gohilaon,897499
up,galhaiya,894489
up,faudipur,893830
up,dahiapur,886776
up,dagdagpur,886692
up,dattipur,888176
up,dasupur,888095
up,data ram,888107
up,dhana patti,889633
up,darunaha,887960
up,dallupatti,887088
up,deodaspur,888625
up,dharaun,890173
up,darapatti,887672
up,devnathpur,889140
up,deviganj,889098
up,damgarha,887204
up,jiyapur,906920
up,kajiya,908466
up,jangiganj,905120
up,kandhiya,910479
up,jolahapur,907173
up,kandui,910567
up,jogibari,907035
up,kalutpur,909631
up,jhammanpur,906130
up,hridaipur,902354
up,halaspur,899938
up,goridih,898193
up,jagapatti,903694
up,iyar,903501
up,hanuman garhi,900353
up,gowali,898476
up,koilara,918271
up,kunbipur,921123
up,lalanagar,923220
up,kunanpur,921113
up,khanipur,915364
up,kaundar,913610
up,katiari,913267
up,kashi rampur,912723
up,kanthipur,911157
up,kansraipur,911103
up,katehra,913074
up,nandupur,935793
up,madho singh,925465
up,matethu,930166
up,mathaha,930182
up,meghipur,930749
up,gopiganj,726597
up,vrindavan,726623
up,bhadohi,149258
up,raya,149323
up,amawa khurd,589583
up,asogapur,867289
up,asti,867366
up,asaipur,867087
up,bahutra khurd,869332
up,baida khas,869355
up,athgorwa,867510
up,bajapatti,869637
up,baira khas,869509
up,baikunthpatti,869461
up,bahuta sardar,869327
up,bahuta sujangir,869328
up,bakuchiya,869972
up,adhar ka pura,863417
up,ali nagar,864667
up,amwan purwa,865671
up,ahimanpur,863785
up,chak loka,881769
up,chak mandhata,881789
up,chak ganesha,881689
up,chak gumani,881697
up,chak holman,881719
up,chak bisram,881618
up,chak bahattar,881574
up,chak banwari,881588
up,chak dharni,881662
up,chak bhawanidas,881606
up,chak bhawanipur,881607
up,biwipur,879878
up,chauri khas,883714
up,chauri nidurpatti,883716
up,chaurapur baidan,883699
up,chakarpanpur,881977
up,chak sewa,881894
up,chak sikhari,881904
up,chak son,881908
up,chak sukali,881910
up,chauguna,883556
up,chatarshahpur,883398
up,chak niranjan,881828
up,chak padri,881834
up,chak sahab,881878
up,chak sarnath,881891
up,chak jujhari,881739
up,chak jurawan,881741
up,chak kaluti,881744
up,chak kumarjati,881763
up,chanaipur,882455
up,bira patti,879280
up,bindrapur,879179
up,bhagautidaspur,875438
up,chhattapur,884382
up,bisakapura,879585
up,bhikaripur,877334
up,bhikharirampur,877365
up,bauribojh,874062
up,bhagwas,875584
up,bhidiura,877316
up,belthara road,1403175
up,behat,1350629
up,chhitahi,590753
up,bhainsahi,590493
up,bheemapar,590555
up,belhar kala,590444
up,alidapur,589463
up,agiyauna,589287
up,ashraf pur,589865
up,asharfa bad,589846
up,bakhira,590110
up,bayara,590384
up,belduha,590419
up,sagara,659898
up,antari bazar,589724
up,bairwa,590088
up,basti,149257
up,chhitauni,590776
up,bhadehargrant,590466
up,badahara,590009
up,amauna pandey,589549
up,bagahi,590052
up,bagheli,590069
up,balui,870583
up,baluwa kund,870599
up,ata khurd,867400
up,atarwa,867461
up,baghmarwa,868851
up,baghnagar,868856
up,asnahra,867271
up,asnar,867274
up,bantikra,871851
up,bantwar,871859
up,banwariya,871892
up,baghapar,868772
up,baghadi,868743
up,madar,744070
up,baidari,869363
up,baidaula,869365
up,baidaulagarh,869366
up,baidauli khurd,869369
up,barain kalan,872145
up,banbhar,870958
up,baidaulia,869370
up,bardiya lohar,872456
up,bardaha nankar,872410
up,bardahi nankar,872412
up,bardan,872417
up,bardand,872418
up,auradand,867699
up,bahilpar,869205
up,bardapur,872422
up,bahlorwa,869233
up,bahra dandi,869269
up,atraulia,867579
up,bari jot,872680
up,athauna,867506
up,athlohia,867518
up,bahera mafi,869173
up,banjaraha,871493
up,banjarahwa,871494
up,arazi bichhia,866640
up,bachhaipur,868134
up,bachhanpur,868136
up,banethu,871290
up,baburi babu,868095
up,barhaipurwa,872593
up,bargadahia,872529
up,bairagal,869510
up,bargadwa kalan,872539
up,bandhuwa,871169
up,bairikhala,869567
up,bagdihwa,868694
up,akolhia,864345
up,anduwa,865962
up,banskhor kalan,871780
up,asadharpur,867071
up,bagahwa komar,868598
up,balepar,870235
up,badurgahna,868558
up,bankhoria,871598
up,arji,866819
up,bakri,869927
up,baksari,869935
up,banjaripur,871510
up,bankasiha,871564
up,bankat baisakha,871566
up,arkhapur,866863
up,argarha,866722
up,amedwa,865286
up,amchandi,865246
up,ama tiwari,864882
up,amahat,864911
up,amahwa,864920
up,achhia,863251
up,achhti,863260
up,achraul,863276
up,abhaipura,863148
up,anupakhor,866346
up,alga,864633
up,aksara,864377
up,akela,864208
up,akela kuberpur,864209
up,bisun purwa,879796
up,anant jot,865755
up,akar,864158
up,ainpur,863977
up,ahirauli lala,863810
up,ahirauli tiwari,863812
up,ahirawal,863814
up,agwar,863738
up,amiha,865330
up,amilahwa,865334
up,agauna,863640
up,charthari,883339
up,charthi bhat,883341
up,bodwal,880044
up,chak banjari jot,881586
up,charahwa,883167
up,chanwaria,883062
up,chhitawar,884578
up,chhitha,884580
up,bitharia,879833
up,chheria,884433
up,chaibari,881493
up,biskohar,879739
up,bisrapar,879776
up,bisrekhi,879778
up,changera mangera,882953
up,changerwa,882955
up,andeora,865856
up,andeori,865857
up,chauri khurd,883715
up,chaurwa,883723
up,chimti,885124
up,chaukwa,883622
up,chakohi,882058
up,chaura mafi,883684
up,chakauli,881987
up,chakchai,881996
up,chakdahi,882000
up,chaubah,883506
up,chakahi,881937
up,chatarwar,883399
up,boknar,880143
up,chhapia chhitauna,884236
up,chhapia lutawan,884237
up,chhapia mafi,884238
up,chandara,882614
up,chanda chaube,882527
up,bundipar,881049
up,birpur hasanganj,879511
up,birdpur,879374
up,chanda khurd,882530
up,chanani,882472
up,chhagrihwa,884097
up,chand chaura,882510
up,budhapar,880812
up,chamarsan,882272
up,budha khurd,880788
up,budhaipur,880799
up,bhawanigara,877090
up,bhagautapur,875436
up,bhauwapar,877046
up,bijara,878692
up,basti alawal,873730
up,basti nathu,873737
up,bastia,873740
up,bhagahi,875397
up,bihare,878595
up,bihariganj,878605
up,bishunpur hari,879694
up,chhatwa,884388
up,bisesharganj,879637
up,chhatahra,884309
up,bisauwa,879626
up,chhardahi,884284
up,birpur ratanpur,879515
up,bhainsath,875653
up,bhilauri,877400
up,billaur,879038
up,bhairoganj,875713
up,bherauha,877260
up,bhainsahia,875639
up,bauna jot,874036
up,batsara,873975
up,bhagwat patti,875587
up,battupur,873990
up,bijwar barhai,878822
up,bhelwal,877216
up,beloha,874680
up,bhanpur marha,876291
up,belgari,874567
up,beldari jot,874528
up,belaukh,874482
up,belahsa,874421
up,bhalu koni,875955
up,bhoj patti,877714
